"","ligand_name","sequence_id","label"
"2995",208,18314,1
"2996",209,18314,1
"2997",208,18315,1
"2998",209,18315,1
"2999",208,18316,1
"3000",209,18316,1
"3001",208,18318,1
"3002",209,18318,1
"3003",208,18319,1
"3004",209,18319,1
"3005",208,18320,1
"3006",209,18320,1
"3007",208,18321,1
"3008",209,18321,1
"3009",208,18322,1
"3010",209,18322,1
"3011",208,18323,1
"3012",209,18323,1
"3013",208,18324,1
"3014",209,18324,1
"3015",208,18325,1
"3016",209,18325,1
"3017",208,18326,1
"3018",209,18326,1
"3019",208,18327,1
"3020",209,18327,1
"3021",208,18328,1
"3022",209,18328,1
"3023",208,18329,1
"3024",209,18329,1
"3025",208,18330,1
"3026",209,18330,1
"3027",208,18331,1
"3028",209,18331,1
"3029",208,18332,1
"3030",209,18332,1
"3031",208,18333,1
"3032",209,18333,1
"3033",208,18334,1
"3034",209,18334,1
"3035",208,18335,1
"3036",209,18335,1
"3037",208,18336,1
"3038",209,18336,1
"3039",208,18337,1
"3040",209,18337,1
"3041",208,18338,1
"3042",209,18338,1
"3043",208,18339,1
"3044",209,18339,1
"3045",208,18340,1
"3046",209,18340,1
"3047",208,18341,1
"3048",209,18341,1
"3049",208,18342,1
"3050",209,18342,1
"3051",208,18343,1
"3052",209,18343,1
"3053",208,18344,1
"3054",209,18344,1
"3055",217,18353,1
"3056",219,18353,1
"3057",217,18354,1
"3058",219,18354,1
"3059",217,18355,1
"3060",219,18355,1
"3061",217,18357,1
"3062",219,18357,1
"3063",217,18358,1
"3064",219,18358,1
"3065",574,18454,1
"3066",576,18454,1
"3067",574,18455,1
"3068",576,18455,1
"3069",574,18456,1
"3070",576,18456,1
"3071",574,18457,1
"3072",576,18457,1
"3073",574,18458,1
"3074",576,18458,1
"3075",574,18459,1
"3076",576,18459,1
"3077",574,18460,1
"3078",576,18460,1
"3079",574,18461,1
"3080",576,18461,1
"3081",574,18462,1
"3082",576,18462,1
"3083",574,18463,1
"3084",576,18463,1
"3085",574,18464,1
"3086",576,18464,1
"3087",574,18465,1
"3088",576,18465,1
"3089",574,18467,1
"3090",576,18467,1
"3091",574,18468,1
"3092",576,18468,1
"3093",574,18469,1
"3094",576,18469,1
"3095",574,18470,1
"3096",576,18470,1
"3097",574,18471,1
"3098",576,18471,1
"3099",574,18472,1
"3100",576,18472,1
"3101",574,18473,1
"3102",576,18473,1
"3103",574,18474,1
"3104",576,18474,1
"3105",574,18475,1
"3106",576,18475,1
"3107",574,18476,1
"3108",576,18476,1
"3109",574,18477,1
"3110",576,18477,1
"3111",574,18478,1
"3112",576,18478,1
"3113",574,18479,1
"3114",576,18479,1
"3115",574,18480,1
"3116",576,18480,1
"3117",574,18481,1
"3118",576,18481,1
"3119",574,18482,1
"3120",576,18482,1
"3121",574,18483,1
"3122",576,18483,1
"3123",574,18484,1
"3124",576,18484,1
"3125",574,18485,1
"3126",576,18485,1
"3127",574,18486,1
"3128",576,18486,1
"3129",574,18487,1
"3130",576,18487,1
"3131",574,18488,1
"3132",576,18488,1
"3133",574,18489,1
"3134",576,18489,1
"3135",574,18490,1
"3136",576,18490,1
"3137",574,18491,1
"3138",576,18491,1
"3139",574,18492,1
"3140",576,18492,1
"3141",574,18493,1
"3142",576,18493,1
"3143",574,18494,1
"3144",576,18494,1
"3145",574,18495,1
"3146",576,18495,1
"3147",574,18496,1
"3148",576,18496,1
"3149",574,18497,1
"3150",576,18497,1
"3151",574,18498,1
"3152",576,18498,1
"3153",574,18499,1
"3154",576,18499,1
"3155",574,18500,1
"3156",576,18500,1
"3157",574,18501,1
"3158",576,18501,1
"3159",574,18502,1
"3160",576,18502,1
"3161",574,18503,1
"3162",576,18503,1
"3163",574,18504,1
"3164",576,18504,1
"3165",574,18505,1
"3166",576,18505,1
"3167",574,18506,1
"3168",576,18506,1
"3169",574,18507,1
"3170",576,18507,1
"3171",574,18508,1
"3172",576,18508,1
"3173",574,18509,1
"3174",576,18509,1
"3175",574,18510,1
"3176",576,18510,1
"3177",574,18511,1
"3178",576,18511,1
"3179",574,18512,1
"3180",576,18512,1
"3181",574,18513,1
"3182",576,18513,1
"3183",687,18528,1
"3184",688,18528,1
"3185",689,18528,1
"3186",690,18528,1
"3187",691,18528,1
"3188",687,18529,1
"3189",688,18529,1
"3190",689,18529,1
"3191",690,18529,1
"3192",691,18529,1
"3193",687,18530,1
"3194",688,18530,1
"3195",689,18530,1
"3196",690,18530,1
"3197",691,18530,1
"3198",68,18558,1
"3199",585,18559,1
"3200",586,18559,1
"3201",585,18560,1
"3202",586,18560,1
"3203",585,18561,1
"3204",586,18561,1
"3205",590,18614,1
"3206",590,18615,1
"3207",595,18622,1
"3208",596,18622,1
"3209",595,18623,1
"3210",596,18623,1
"3211",595,18624,1
"3212",596,18624,1
"3213",595,18625,1
"3214",596,18625,1
"3215",595,18626,1
"3216",596,18626,1
"3217",617,19012,1
"3218",617,19013,1
"3219",260,19021,1
"3220",261,19021,1
"3221",262,19021,1
"3222",260,19022,1
"3223",261,19022,1
"3224",262,19022,1
"3225",124,19039,1
"3226",125,19039,1
"3227",126,19039,1
"3228",127,19039,1
"3229",124,19040,1
"3230",125,19040,1
"3231",126,19040,1
"3232",127,19040,1
"3233",124,19041,1
"3234",125,19041,1
"3235",126,19041,1
"3236",127,19041,1
"3237",124,19042,1
"3238",125,19042,1
"3239",126,19042,1
"3240",127,19042,1
"3241",124,19043,1
"3242",125,19043,1
"3243",126,19043,1
"3244",127,19043,1
"3245",124,19044,1
"3246",125,19044,1
"3247",126,19044,1
"3248",127,19044,1
"3249",124,19045,1
"3250",125,19045,1
"3251",126,19045,1
"3252",127,19045,1
"3253",124,19046,1
"3254",125,19046,1
"3255",126,19046,1
"3256",127,19046,1
"3257",124,19047,1
"3258",125,19047,1
"3259",126,19047,1
"3260",127,19047,1
"3261",124,19048,1
"3262",125,19048,1
"3263",126,19048,1
"3264",127,19048,1
"3265",124,19049,1
"3266",125,19049,1
"3267",126,19049,1
"3268",127,19049,1
"3269",124,19050,1
"3270",125,19050,1
"3271",126,19050,1
"3272",127,19050,1
"3273",124,19051,1
"3274",125,19051,1
"3275",126,19051,1
"3276",127,19051,1
"3277",124,19052,1
"3278",125,19052,1
"3279",126,19052,1
"3280",127,19052,1
"3281",124,19053,1
"3282",125,19053,1
"3283",126,19053,1
"3284",127,19053,1
"3285",124,19054,1
"3286",125,19054,1
"3287",126,19054,1
"3288",127,19054,1
"3289",124,19055,1
"3290",125,19055,1
"3291",126,19055,1
"3292",127,19055,1
"3293",124,19056,1
"3294",125,19056,1
"3295",126,19056,1
"3296",127,19056,1
"3297",124,19057,1
"3298",125,19057,1
"3299",126,19057,1
"3300",127,19057,1
"3301",124,19058,1
"3302",125,19058,1
"3303",126,19058,1
"3304",127,19058,1
"3305",124,19059,1
"3306",125,19059,1
"3307",126,19059,1
"3308",127,19059,1
"3309",124,19060,1
"3310",125,19060,1
"3311",126,19060,1
"3312",127,19060,1
"3313",124,19061,1
"3314",125,19061,1
"3315",126,19061,1
"3316",127,19061,1
"3317",124,19062,1
"3318",125,19062,1
"3319",126,19062,1
"3320",127,19062,1
"3321",124,19063,1
"3322",125,19063,1
"3323",126,19063,1
"3324",127,19063,1
"3325",124,19064,1
"3326",125,19064,1
"3327",126,19064,1
"3328",127,19064,1
"3329",124,19065,1
"3330",125,19065,1
"3331",126,19065,1
"3332",127,19065,1
"3333",124,19066,1
"3334",125,19066,1
"3335",126,19066,1
"3336",127,19066,1
"3337",124,19067,1
"3338",125,19067,1
"3339",126,19067,1
"3340",127,19067,1
"3341",124,19068,1
"3342",125,19068,1
"3343",126,19068,1
"3344",127,19068,1
"3345",124,19069,1
"3346",125,19069,1
"3347",126,19069,1
"3348",127,19069,1
"3349",124,19070,1
"3350",125,19070,1
"3351",126,19070,1
"3352",127,19070,1
"3353",124,19071,1
"3354",125,19071,1
"3355",126,19071,1
"3356",127,19071,1
"3357",124,19072,1
"3358",125,19072,1
"3359",126,19072,1
"3360",127,19072,1
"3361",124,19073,1
"3362",125,19073,1
"3363",126,19073,1
"3364",127,19073,1
"3365",124,19074,1
"3366",125,19074,1
"3367",126,19074,1
"3368",127,19074,1
"3369",124,19075,1
"3370",125,19075,1
"3371",126,19075,1
"3372",127,19075,1
"3373",124,19076,1
"3374",125,19076,1
"3375",126,19076,1
"3376",127,19076,1
"3377",124,19077,1
"3378",125,19077,1
"3379",126,19077,1
"3380",127,19077,1
"3381",124,19078,1
"3382",125,19078,1
"3383",126,19078,1
"3384",127,19078,1
"3385",124,19079,1
"3386",125,19079,1
"3387",126,19079,1
"3388",127,19079,1
"3389",124,19080,1
"3390",125,19080,1
"3391",126,19080,1
"3392",127,19080,1
"3393",124,19081,1
"3394",125,19081,1
"3395",126,19081,1
"3396",127,19081,1
"3397",124,19082,1
"3398",125,19082,1
"3399",126,19082,1
"3400",127,19082,1
"3401",124,19083,1
"3402",125,19083,1
"3403",126,19083,1
"3404",127,19083,1
"3405",124,19084,1
"3406",125,19084,1
"3407",126,19084,1
"3408",127,19084,1
"3409",124,19085,1
"3410",125,19085,1
"3411",126,19085,1
"3412",127,19085,1
"3413",124,19086,1
"3414",125,19086,1
"3415",126,19086,1
"3416",127,19086,1
"3417",124,19087,1
"3418",125,19087,1
"3419",126,19087,1
"3420",127,19087,1
"3421",124,19088,1
"3422",125,19088,1
"3423",126,19088,1
"3424",127,19088,1
"3425",124,19089,1
"3426",125,19089,1
"3427",126,19089,1
"3428",127,19089,1
"3429",124,19090,1
"3430",125,19090,1
"3431",126,19090,1
"3432",127,19090,1
"3433",124,19091,1
"3434",125,19091,1
"3435",126,19091,1
"3436",127,19091,1
"3437",124,19092,1
"3438",125,19092,1
"3439",126,19092,1
"3440",127,19092,1
"3441",124,19093,1
"3442",125,19093,1
"3443",126,19093,1
"3444",127,19093,1
"3445",124,19094,1
"3446",125,19094,1
"3447",126,19094,1
"3448",127,19094,1
"3449",124,19095,1
"3450",125,19095,1
"3451",126,19095,1
"3452",127,19095,1
"3453",124,19096,1
"3454",125,19096,1
"3455",126,19096,1
"3456",127,19096,1
"3457",124,19097,1
"3458",125,19097,1
"3459",126,19097,1
"3460",127,19097,1
"3461",124,19098,1
"3462",125,19098,1
"3463",126,19098,1
"3464",127,19098,1
"3465",124,19099,1
"3466",125,19099,1
"3467",126,19099,1
"3468",127,19099,1
"3469",124,19100,1
"3470",125,19100,1
"3471",126,19100,1
"3472",127,19100,1
"3473",124,19101,1
"3474",125,19101,1
"3475",126,19101,1
"3476",127,19101,1
"3477",124,19102,1
"3478",125,19102,1
"3479",126,19102,1
"3480",127,19102,1
"3481",124,19103,1
"3482",125,19103,1
"3483",126,19103,1
"3484",127,19103,1
"3485",124,19104,1
"3486",125,19104,1
"3487",126,19104,1
"3488",127,19104,1
"3489",124,19105,1
"3490",125,19105,1
"3491",126,19105,1
"3492",127,19105,1
"3493",124,19106,1
"3494",125,19106,1
"3495",126,19106,1
"3496",127,19106,1
"3497",124,19107,1
"3498",125,19107,1
"3499",126,19107,1
"3500",127,19107,1
"3501",124,19108,1
"3502",125,19108,1
"3503",126,19108,1
"3504",127,19108,1
"3505",124,19109,1
"3506",125,19109,1
"3507",126,19109,1
"3508",127,19109,1
"3509",124,19110,1
"3510",125,19110,1
"3511",126,19110,1
"3512",127,19110,1
"3513",124,19111,1
"3514",125,19111,1
"3515",126,19111,1
"3516",127,19111,1
"3517",124,19112,1
"3518",125,19112,1
"3519",126,19112,1
"3520",127,19112,1
"3521",124,19113,1
"3522",125,19113,1
"3523",126,19113,1
"3524",127,19113,1
"3525",124,19114,1
"3526",125,19114,1
"3527",126,19114,1
"3528",127,19114,1
"3529",124,19115,1
"3530",125,19115,1
"3531",126,19115,1
"3532",127,19115,1
"3533",124,19116,1
"3534",125,19116,1
"3535",126,19116,1
"3536",127,19116,1
"3537",124,19117,1
"3538",125,19117,1
"3539",126,19117,1
"3540",127,19117,1
"3541",124,19118,1
"3542",125,19118,1
"3543",126,19118,1
"3544",127,19118,1
"3545",124,19119,1
"3546",125,19119,1
"3547",126,19119,1
"3548",127,19119,1
"3549",124,19120,1
"3550",125,19120,1
"3551",126,19120,1
"3552",127,19120,1
"3553",124,19121,1
"3554",125,19121,1
"3555",126,19121,1
"3556",127,19121,1
"3557",124,19122,1
"3558",125,19122,1
"3559",126,19122,1
"3560",127,19122,1
"3561",124,19123,1
"3562",125,19123,1
"3563",126,19123,1
"3564",127,19123,1
"3565",124,19124,1
"3566",125,19124,1
"3567",126,19124,1
"3568",127,19124,1
"3569",124,19125,1
"3570",125,19125,1
"3571",126,19125,1
"3572",127,19125,1
"3573",124,19126,1
"3574",125,19126,1
"3575",126,19126,1
"3576",127,19126,1
"3577",124,19127,1
"3578",125,19127,1
"3579",126,19127,1
"3580",127,19127,1
"3581",124,19128,1
"3582",125,19128,1
"3583",126,19128,1
"3584",127,19128,1
"3585",124,19129,1
"3586",125,19129,1
"3587",126,19129,1
"3588",127,19129,1
"3589",124,19130,1
"3590",125,19130,1
"3591",126,19130,1
"3592",127,19130,1
"3593",124,19131,1
"3594",125,19131,1
"3595",126,19131,1
"3596",127,19131,1
"3597",124,19132,1
"3598",125,19132,1
"3599",126,19132,1
"3600",127,19132,1
"3601",124,19133,1
"3602",125,19133,1
"3603",126,19133,1
"3604",127,19133,1
"3605",124,19134,1
"3606",125,19134,1
"3607",126,19134,1
"3608",127,19134,1
"3609",124,19135,1
"3610",125,19135,1
"3611",126,19135,1
"3612",127,19135,1
"3613",124,19136,1
"3614",125,19136,1
"3615",126,19136,1
"3616",127,19136,1
"3617",124,19137,1
"3618",125,19137,1
"3619",126,19137,1
"3620",127,19137,1
"3621",124,19138,1
"3622",125,19138,1
"3623",126,19138,1
"3624",127,19138,1
"3625",124,19139,1
"3626",125,19139,1
"3627",126,19139,1
"3628",127,19139,1
"3629",124,19140,1
"3630",125,19140,1
"3631",126,19140,1
"3632",127,19140,1
"3633",124,19141,1
"3634",125,19141,1
"3635",126,19141,1
"3636",127,19141,1
"3637",124,19142,1
"3638",125,19142,1
"3639",126,19142,1
"3640",127,19142,1
"3641",124,19143,1
"3642",125,19143,1
"3643",126,19143,1
"3644",127,19143,1
"3645",124,19144,1
"3646",125,19144,1
"3647",126,19144,1
"3648",127,19144,1
"3649",124,19145,1
"3650",125,19145,1
"3651",126,19145,1
"3652",127,19145,1
"3653",124,19146,1
"3654",125,19146,1
"3655",126,19146,1
"3656",127,19146,1
"3657",124,19147,1
"3658",125,19147,1
"3659",126,19147,1
"3660",127,19147,1
"3661",124,19148,1
"3662",125,19148,1
"3663",126,19148,1
"3664",127,19148,1
"3665",124,19149,1
"3666",125,19149,1
"3667",126,19149,1
"3668",127,19149,1
"3669",124,19150,1
"3670",125,19150,1
"3671",126,19150,1
"3672",127,19150,1
"3673",124,19151,1
"3674",125,19151,1
"3675",126,19151,1
"3676",127,19151,1
"3677",124,19152,1
"3678",125,19152,1
"3679",126,19152,1
"3680",127,19152,1
"3681",124,19153,1
"3682",125,19153,1
"3683",126,19153,1
"3684",127,19153,1
"3685",124,19154,1
"3686",125,19154,1
"3687",126,19154,1
"3688",127,19154,1
"3689",124,19155,1
"3690",125,19155,1
"3691",126,19155,1
"3692",127,19155,1
"3693",124,19156,1
"3694",125,19156,1
"3695",126,19156,1
"3696",127,19156,1
"3697",124,19157,1
"3698",125,19157,1
"3699",126,19157,1
"3700",127,19157,1
"3701",124,19158,1
"3702",125,19158,1
"3703",126,19158,1
"3704",127,19158,1
"3705",124,19159,1
"3706",125,19159,1
"3707",126,19159,1
"3708",127,19159,1
"3709",124,19160,1
"3710",125,19160,1
"3711",126,19160,1
"3712",127,19160,1
"3713",124,19161,1
"3714",125,19161,1
"3715",126,19161,1
"3716",127,19161,1
"3717",124,19162,1
"3718",125,19162,1
"3719",126,19162,1
"3720",127,19162,1
"3721",124,19163,1
"3722",125,19163,1
"3723",126,19163,1
"3724",127,19163,1
"3725",124,19164,1
"3726",125,19164,1
"3727",126,19164,1
"3728",127,19164,1
"3729",124,19165,1
"3730",125,19165,1
"3731",126,19165,1
"3732",127,19165,1
"3733",124,19166,1
"3734",125,19166,1
"3735",126,19166,1
"3736",127,19166,1
"3737",124,19167,1
"3738",125,19167,1
"3739",126,19167,1
"3740",127,19167,1
"3741",124,19168,1
"3742",125,19168,1
"3743",126,19168,1
"3744",127,19168,1
"3745",124,19169,1
"3746",125,19169,1
"3747",126,19169,1
"3748",127,19169,1
"3749",124,19170,1
"3750",125,19170,1
"3751",126,19170,1
"3752",127,19170,1
"3753",124,19171,1
"3754",125,19171,1
"3755",126,19171,1
"3756",127,19171,1
"3757",124,19172,1
"3758",125,19172,1
"3759",126,19172,1
"3760",127,19172,1
"3761",124,19173,1
"3762",125,19173,1
"3763",126,19173,1
"3764",127,19173,1
"3765",124,19174,1
"3766",125,19174,1
"3767",126,19174,1
"3768",127,19174,1
"3769",124,19175,1
"3770",125,19175,1
"3771",126,19175,1
"3772",127,19175,1
"3773",124,19176,1
"3774",125,19176,1
"3775",126,19176,1
"3776",127,19176,1
"3777",124,19177,1
"3778",125,19177,1
"3779",126,19177,1
"3780",127,19177,1
"3781",124,19178,1
"3782",125,19178,1
"3783",126,19178,1
"3784",127,19178,1
"3785",124,19179,1
"3786",125,19179,1
"3787",126,19179,1
"3788",127,19179,1
"3789",124,19180,1
"3790",125,19180,1
"3791",126,19180,1
"3792",127,19180,1
"3793",124,19181,1
"3794",125,19181,1
"3795",126,19181,1
"3796",127,19181,1
"3797",124,19182,1
"3798",125,19182,1
"3799",126,19182,1
"3800",127,19182,1
"3801",124,19183,1
"3802",125,19183,1
"3803",126,19183,1
"3804",127,19183,1
"3805",124,19184,1
"3806",125,19184,1
"3807",126,19184,1
"3808",127,19184,1
"3809",124,19185,1
"3810",125,19185,1
"3811",126,19185,1
"3812",127,19185,1
"3813",124,19186,1
"3814",125,19186,1
"3815",126,19186,1
"3816",127,19186,1
"3817",124,19187,1
"3818",125,19187,1
"3819",126,19187,1
"3820",127,19187,1
"3821",124,19188,1
"3822",125,19188,1
"3823",126,19188,1
"3824",127,19188,1
"3825",124,19189,1
"3826",125,19189,1
"3827",126,19189,1
"3828",127,19189,1
"3829",124,19190,1
"3830",125,19190,1
"3831",126,19190,1
"3832",127,19190,1
"3833",124,19191,1
"3834",125,19191,1
"3835",126,19191,1
"3836",127,19191,1
"3837",124,19192,1
"3838",125,19192,1
"3839",126,19192,1
"3840",127,19192,1
"3841",124,19193,1
"3842",125,19193,1
"3843",126,19193,1
"3844",127,19193,1
"3845",124,19194,1
"3846",125,19194,1
"3847",126,19194,1
"3848",127,19194,1
"3849",124,19195,1
"3850",125,19195,1
"3851",126,19195,1
"3852",127,19195,1
"3853",124,19196,1
"3854",125,19196,1
"3855",126,19196,1
"3856",127,19196,1
"3857",124,19197,1
"3858",125,19197,1
"3859",126,19197,1
"3860",127,19197,1
"3861",124,19198,1
"3862",125,19198,1
"3863",126,19198,1
"3864",127,19198,1
"3865",124,19199,1
"3866",125,19199,1
"3867",126,19199,1
"3868",127,19199,1
"3869",124,19200,1
"3870",125,19200,1
"3871",126,19200,1
"3872",127,19200,1
"3873",124,19201,1
"3874",125,19201,1
"3875",126,19201,1
"3876",127,19201,1
"3877",124,19202,1
"3878",125,19202,1
"3879",126,19202,1
"3880",127,19202,1
"3881",124,19203,1
"3882",125,19203,1
"3883",126,19203,1
"3884",127,19203,1
"3885",124,19204,1
"3886",125,19204,1
"3887",126,19204,1
"3888",127,19204,1
"3889",124,19205,1
"3890",125,19205,1
"3891",126,19205,1
"3892",127,19205,1
"3893",124,19206,1
"3894",125,19206,1
"3895",126,19206,1
"3896",127,19206,1
"3897",124,19207,1
"3898",125,19207,1
"3899",126,19207,1
"3900",127,19207,1
"3901",124,19208,1
"3902",125,19208,1
"3903",126,19208,1
"3904",127,19208,1
"3905",638,24347,1
"3906",638,24348,1
"3907",638,24349,1
"3908",638,24350,1
"3909",638,24351,1
"3910",638,24352,1
"3911",638,24353,1
"3912",638,24354,1
"3913",638,24355,1
"3914",638,24356,1
"3915",638,24357,1
"3916",638,24358,1
"3917",638,24359,1
"3918",638,24360,1
"3919",638,24361,1
"3920",638,24362,1
"3921",638,24363,1
"3922",638,24364,1
"3923",638,24365,1
"3924",638,24366,1
"3925",638,24367,1
"3926",638,24368,1
"3927",638,24369,1
"3928",638,24370,1
"3929",638,24371,1
"3930",638,24372,1
"3931",638,24373,1
"3932",638,24374,1
"3933",638,24375,1
"3934",638,24376,1
"3935",638,24377,1
"3936",638,24378,1
"3937",638,24379,1
"3938",638,24380,1
"3939",638,24381,1
"3940",638,24382,1
"3941",638,24383,1
"3942",638,24384,1
"3943",638,24385,1
"3944",638,24386,1
"3945",638,24387,1
"3946",638,24388,1
"3947",638,24389,1
"3948",638,24390,1
"3949",638,24391,1
"3950",638,24392,1
"3951",638,24393,1
"3952",638,24394,1
"3953",638,24395,1
"3954",638,24396,1
"3955",638,24397,1
"3956",638,24398,1
"3957",638,24399,1
"3958",638,24400,1
"3959",638,24401,1
"3960",638,24402,1
"3961",638,24403,1
"3962",638,24404,1
"3963",638,24405,1
"3964",638,24406,1
"3965",638,24407,1
"3966",638,24408,1
"3967",638,24409,1
"3968",638,24410,1
"3969",638,24411,1
"3970",638,24412,1
"3971",638,24413,1
"3972",638,24414,1
"3973",638,24415,1
"3974",638,24416,1
"3975",638,24417,1
"3976",638,24418,1
"3977",638,24419,1
"3978",638,24420,1
"3979",638,24421,1
"3980",638,24422,1
"3981",638,24423,1
"3982",638,24424,1
"3983",638,24425,1
"3984",638,24426,1
"3985",638,24427,1
"3986",638,24428,1
"3987",638,24429,1
"3988",638,24430,1
"3989",638,24431,1
"3990",638,24432,1
"3991",638,24433,1
"3992",638,24434,1
"3993",638,24435,1
"3994",638,24436,1
"3995",638,24437,1
"3996",638,24438,1
"3997",638,24439,1
"3998",638,24440,1
"3999",638,24441,1
"4000",638,24443,1
"4001",638,24444,1
"4002",638,24445,1
"4003",638,24446,1
"4004",638,24447,1
"4005",638,24448,1
"4006",638,24449,1
"4007",638,24450,1
"4008",638,24451,1
"4009",638,24452,1
"4010",638,24453,1
"4011",638,24454,1
"4012",638,24455,1
"4013",638,24456,1
"4014",638,24457,1
"4015",638,24458,1
"4016",638,24459,1
"4017",638,24460,1
"4018",638,24461,1
"4019",638,24462,1
"4020",638,24463,1
"4021",638,24464,1
"4022",638,24465,1
"4023",638,24466,1
"4024",638,24467,1
"4025",638,24468,1
"4026",638,24469,1
"4027",638,24470,1
"4028",638,24471,1
"4029",638,24472,1
"4030",638,24473,1
"4031",638,24474,1
"4032",638,24475,1
"4033",638,24476,1
"4034",638,24477,1
"4035",638,24478,1
"4036",638,24479,1
"4037",638,24480,1
"4038",638,24481,1
"4039",638,24482,1
"4040",638,24484,1
"4041",638,24485,1
"4042",638,24486,1
"4043",638,24487,1
"4044",638,24488,1
"4045",638,24489,1
"4046",638,24490,1
"4047",638,24491,1
"4048",638,24492,1
"4049",638,24493,1
"4050",638,24494,1
"4051",638,24495,1
"4052",638,24496,1
"4053",638,24497,1
"4054",638,24498,1
"4055",638,24499,1
"4056",638,24500,1
"4057",638,24501,1
"4058",638,24502,1
"4059",638,24503,1
"4060",638,24504,1
"4061",638,24505,1
"4062",638,24506,1
"4063",638,24507,1
"4064",638,24508,1
"4065",638,24509,1
"4066",638,24510,1
"4067",638,24511,1
"4068",638,24512,1
"4069",638,24513,1
"4070",638,24514,1
"4071",638,24515,1
"4072",638,24516,1
"4073",638,24517,1
"4074",638,24518,1
"4075",638,24519,1
"4076",638,24520,1
"4077",638,24521,1
"4078",638,24522,1
"4079",638,24523,1
"4080",638,24524,1
"4081",638,24525,1
"4082",638,24526,1
"4083",638,24527,1
"4084",638,24528,1
"4085",638,24529,1
"4086",638,24530,1
"4087",638,24531,1
"4088",638,24532,1
"4089",638,24533,1
"4090",638,24534,1
"4091",638,24535,1
"4092",638,24536,1
"4093",638,24537,1
"4094",638,24538,1
"4095",638,24539,1
"4096",638,24540,1
"4097",638,24541,1
"4098",638,24542,1
"4099",638,24543,1
"4100",638,24544,1
"4101",638,24545,1
"4102",638,24546,1
"4103",638,24547,1
"4104",638,24548,1
"4105",638,24549,1
"4106",638,24550,1
"4107",638,24551,1
"4108",638,24552,1
"4109",638,24553,1
"4110",638,24554,1
"4111",207,26680,1
"4112",207,26681,1
"4113",207,26682,1
"4114",207,26683,1
"4115",208,26684,1
"4116",209,26684,1
"4117",208,26685,1
"4118",209,26685,1
"4119",208,26686,1
"4120",209,26686,1
"4121",208,26687,1
"4122",209,26687,1
"4123",208,26688,1
"4124",209,26688,1
"4125",208,26689,1
"4126",209,26689,1
"4127",208,26690,1
"4128",209,26690,1
"4129",208,26691,1
"4130",209,26691,1
"4131",208,26692,1
"4132",209,26692,1
"4133",208,26693,1
"4134",209,26693,1
"4135",208,26694,1
"4136",209,26694,1
"4137",208,26695,1
"4138",209,26695,1
"4139",208,26696,1
"4140",209,26696,1
"4141",208,26697,1
"4142",209,26697,1
"4143",208,26698,1
"4144",209,26698,1
"4145",208,26699,1
"4146",209,26699,1
"4147",208,26700,1
"4148",209,26700,1
"4149",208,26701,1
"4150",209,26701,1
"4151",208,26702,1
"4152",209,26702,1
"4153",208,26703,1
"4154",209,26703,1
"4155",208,26704,1
"4156",209,26704,1
"4157",208,26705,1
"4158",209,26705,1
"4159",208,26706,1
"4160",209,26706,1
"4161",208,26707,1
"4162",209,26707,1
"4163",208,26708,1
"4164",209,26708,1
"4165",208,26709,1
"4166",209,26709,1
"4167",208,26710,1
"4168",209,26710,1
"4169",208,26711,1
"4170",209,26711,1
"4171",208,26712,1
"4172",209,26712,1
"4173",208,26713,1
"4174",209,26713,1
"4175",208,26714,1
"4176",209,26714,1
"4177",208,26715,1
"4178",209,26715,1
"4179",208,26716,1
"4180",209,26716,1
"4181",208,26717,1
"4182",209,26717,1
"4183",208,26718,1
"4184",209,26718,1
"4185",208,26719,1
"4186",209,26719,1
"4187",208,26720,1
"4188",209,26720,1
"4189",208,26721,1
"4190",209,26721,1
"4191",208,26722,1
"4192",209,26722,1
"4193",208,26723,1
"4194",209,26723,1
"4195",208,26724,1
"4196",209,26724,1
"4197",208,26725,1
"4198",209,26725,1
"4199",208,26726,1
"4200",209,26726,1
"4201",208,26727,1
"4202",209,26727,1
"4203",208,26728,1
"4204",209,26728,1
"4205",208,26729,1
"4206",209,26729,1
"4207",208,26730,1
"4208",209,26730,1
"4209",208,26731,1
"4210",209,26731,1
"4211",208,26732,1
"4212",209,26732,1
"4213",208,26733,1
"4214",209,26733,1
"4215",208,26734,1
"4216",209,26734,1
"4217",208,26735,1
"4218",209,26735,1
"4219",208,26736,1
"4220",209,26736,1
"4221",208,26737,1
"4222",209,26737,1
"4223",208,26738,1
"4224",209,26738,1
"4225",208,26739,1
"4226",209,26739,1
"4227",208,26740,1
"4228",209,26740,1
"4229",208,26741,1
"4230",209,26741,1
"4231",208,26742,1
"4232",209,26742,1
"4233",208,26743,1
"4234",209,26743,1
"4235",208,26744,1
"4236",209,26744,1
"4237",208,26745,1
"4238",209,26745,1
"4239",208,26746,1
"4240",209,26746,1
"4241",208,26747,1
"4242",209,26747,1
"4243",208,26748,1
"4244",209,26748,1
"4245",208,26749,1
"4246",209,26749,1
"4247",208,26750,1
"4248",209,26750,1
"4249",208,26751,1
"4250",209,26751,1
"4251",208,26752,1
"4252",209,26752,1
"4253",208,26753,1
"4254",209,26753,1
"4255",208,26754,1
"4256",209,26754,1
"4257",208,26755,1
"4258",209,26755,1
"4259",208,26756,1
"4260",209,26756,1
"4261",208,26757,1
"4262",209,26757,1
"4263",208,26758,1
"4264",209,26758,1
"4265",208,26759,1
