,labels,predictions
2974,1.0,0.7350918
2975,1.0,0.4400475
2976,1.0,0.97482806
2977,1.0,0.6334178
2978,1.0,0.8597715
2979,1.0,0.23380595
2980,1.0,0.6527277
2981,1.0,0.5529354
2982,1.0,0.908115
2983,1.0,0.7797997
2984,1.0,0.9140303
2985,1.0,0.09630179
2986,1.0,0.97584075
2987,1.0,0.7723728
2988,1.0,0.86215615
2989,1.0,0.64280415
2990,1.0,0.95419157
2991,1.0,0.9629259
2992,1.0,0.6952368
2993,1.0,0.27808776
2994,1.0,0.99183863
2995,1.0,0.92699474
2996,1.0,0.63700753
2997,1.0,0.96252924
2998,1.0,0.5434366
2999,1.0,0.9593409
3000,1.0,0.9698448
3001,1.0,0.96137637
3002,1.0,0.39610463
3003,1.0,0.9096931
3004,1.0,0.30052295
3005,1.0,0.65385336
3006,1.0,0.9270354
3007,1.0,0.52200663
3008,1.0,0.9453282
3009,1.0,0.66213775
3010,1.0,0.9785447
3011,1.0,0.95843637
3012,1.0,0.7798448
3013,1.0,0.9309685
3014,1.0,0.95007485
3015,1.0,0.6491965
3016,1.0,0.62611353
3017,1.0,0.85837
3018,1.0,0.7037273
3019,1.0,0.5636848
3020,1.0,0.19665249
3021,1.0,0.80160636
3022,1.0,0.8870781
3023,1.0,0.66081274
3024,1.0,0.83678365
3025,1.0,0.95957506
3026,1.0,0.9305687
3027,1.0,0.8042915
3028,1.0,0.7967497
3029,1.0,0.8232733
3030,1.0,0.69668895
3031,1.0,0.9429811
3032,1.0,0.13133751
3033,1.0,0.6967544
3034,1.0,0.24030893
3035,1.0,0.53145814
3036,1.0,0.23023559
3037,1.0,0.92414844
3038,1.0,0.47352162
3039,1.0,0.86744463
3040,1.0,0.40783387
3041,1.0,0.99024886
3042,1.0,0.8151044
3043,1.0,0.9504846
3044,1.0,0.61441857
3045,1.0,0.8460538
3046,1.0,0.70730364
3047,1.0,0.6959576
3048,1.0,0.83877224
3049,1.0,0.114277266
3050,1.0,0.9429814
3051,1.0,0.81168574
3052,1.0,0.80141
3053,1.0,0.7135647
3054,1.0,0.49387622
3055,1.0,0.9336131
3056,1.0,0.86579394
3057,1.0,0.30833483
3058,1.0,0.9901046
3059,1.0,0.99503493
3060,1.0,0.8207955
3061,1.0,0.49806714
3062,1.0,0.9623357
3063,1.0,0.10366977
3064,1.0,0.8541261
3065,1.0,0.53845435
3066,1.0,0.5683554
3067,1.0,0.96631885
3068,1.0,0.21628472
3069,1.0,0.30614156
3070,1.0,0.4433966
3071,1.0,0.96975046
3072,1.0,0.7882458
3073,1.0,0.93097436
3074,1.0,0.94695765
3075,1.0,0.929938
3076,1.0,0.22518162
3077,1.0,0.72535473
3078,1.0,0.75743455
3079,1.0,0.8528946
3080,1.0,0.48382372
3081,1.0,0.9705365
3082,1.0,0.49586964
3083,1.0,0.9604294
3084,1.0,0.9423793
3085,1.0,0.41321105
3086,1.0,0.97632706
3087,1.0,0.68987703
3088,1.0,0.92064106
3089,1.0,0.1323737
3090,1.0,0.58288735
3091,1.0,0.9379036
3092,1.0,0.96578395
3093,1.0,0.95791453
3094,1.0,0.95129645
3095,1.0,0.8315325
3096,1.0,0.78967166
3097,1.0,0.7153213
3098,1.0,0.22119808
3099,1.0,0.67088586
3100,1.0,0.7818218
3101,1.0,0.16255583
3102,1.0,0.44065702
3103,1.0,0.0909819
3104,1.0,0.78505474
3105,1.0,0.19895409
3106,1.0,0.82287174
3107,1.0,0.70267683
3108,1.0,0.8043157
3109,1.0,0.66061664
3110,1.0,0.9324638
3111,1.0,0.27009666
3112,1.0,0.9477258
3113,1.0,0.9616421
3114,1.0,0.9706312
3115,1.0,0.9696848
3116,1.0,0.78890395
3117,1.0,0.90271294
3118,1.0,0.7249506
3119,1.0,0.9938798
3120,1.0,0.94247025
3121,1.0,0.9504022
3122,1.0,0.9555304
3123,1.0,0.4015551
3124,1.0,0.18583782
3125,1.0,0.43249968
3126,1.0,0.9697567
3127,1.0,0.9593842
3128,1.0,0.69207984
3129,1.0,0.80139494
3130,1.0,0.791484
3131,1.0,0.35097393
3132,1.0,0.8152343
3133,1.0,0.94621825
3134,1.0,0.8150626
3135,1.0,0.076784454
3136,1.0,0.60344636
3137,1.0,0.96237004
3138,1.0,0.84082633
3139,1.0,0.83765924
3140,1.0,0.6648662
3141,1.0,0.7412406
3142,1.0,0.45935848
3143,1.0,0.7975685
3144,1.0,0.7947924
3145,1.0,0.959133
3146,1.0,0.35274786
3147,1.0,0.9658849
3148,1.0,0.9497457
3149,1.0,0.65321285
3150,1.0,0.4397684
3151,1.0,0.9453555
3152,1.0,0.9707422
3153,1.0,0.82186604
3154,1.0,0.94445735
3155,1.0,0.20673789
3156,1.0,0.69412255
3157,1.0,0.95673037
3158,1.0,0.95215434
3159,1.0,0.8935611
3160,1.0,0.9534079
3161,1.0,0.9236669
3162,1.0,0.9553944
3163,1.0,0.927768
3164,1.0,0.8606855
3165,1.0,0.9197313
3166,1.0,0.8262653
3167,1.0,0.74604386
3168,1.0,0.68062836
3169,1.0,0.94873935
3170,1.0,0.48553637
3171,1.0,0.49857616
3172,1.0,0.32892197
3173,1.0,0.8619993
3174,1.0,0.20805794
3175,1.0,0.93411595
3176,1.0,0.33261624
3177,1.0,0.9514499
3178,1.0,0.5069543
3179,1.0,0.071554534
3180,1.0,0.95412505
3181,1.0,0.49318781
3182,1.0,0.5995263
3183,1.0,0.73508257
3184,1.0,0.9001571
3185,1.0,0.9618765
3186,1.0,0.08001646
3187,1.0,0.8694568
3188,1.0,0.8259187
3189,1.0,0.9915417
3190,1.0,0.6711809
3191,1.0,0.69003856
3192,1.0,0.83464134
3193,1.0,0.16169398
3194,1.0,0.726416
3195,1.0,0.9712086
3196,1.0,0.061764564
3197,1.0,0.96261364
3198,1.0,0.46911377
3199,1.0,0.9518385
3200,1.0,0.74729013
3201,1.0,0.94848615
3202,1.0,0.9933965
3203,1.0,0.3298588
3204,1.0,0.27613214
3205,1.0,0.8831971
3206,1.0,0.091653
3207,1.0,0.3386426
3208,1.0,0.9651398
3209,1.0,0.6447313
3210,1.0,0.7844501
3211,1.0,0.9665079
3212,1.0,0.46080598
3213,1.0,0.76856434
3214,1.0,0.7759125
3215,1.0,0.5995636
3216,1.0,0.86790615
3217,1.0,0.96431345
3218,1.0,0.7476292
3219,1.0,0.7696826
3220,1.0,0.92077416
3221,1.0,0.44609198
3222,1.0,0.73808986
3223,1.0,0.83344465
3224,1.0,0.7051933
3225,1.0,0.83776784
3226,1.0,0.9012864
3227,1.0,0.9558248
3228,1.0,0.84235144
3229,1.0,0.20435107
3230,1.0,0.96449494
3231,1.0,0.8744107
3232,1.0,0.84599817
3233,1.0,0.640442
3234,1.0,0.95760816
3235,1.0,0.25578558
3236,1.0,0.026212778
3237,1.0,0.89600486
3238,1.0,0.66863436
3239,1.0,0.13777213
3240,1.0,0.16794026
3241,1.0,0.77638495
3242,1.0,0.57470655
3243,1.0,0.8830097
3244,1.0,0.3105939
3245,1.0,0.13742265
3246,1.0,0.2504152
3247,1.0,0.13932715
3248,1.0,0.5716842
3249,1.0,0.13889943
3250,1.0,0.90454507
3251,1.0,0.9739292
3252,1.0,0.9061461
3253,1.0,0.15849221
3254,1.0,0.9023248
3255,1.0,0.9636777
3256,1.0,0.8817585
3257,1.0,0.90622914
3258,1.0,0.952903
3259,1.0,0.9270645
3260,1.0,0.8556225
3261,1.0,0.8909099
3262,1.0,0.58692855
3263,1.0,0.32904586
3264,1.0,0.9604295
3265,1.0,0.7804172
3266,1.0,0.92354083
3267,1.0,0.81014746
3268,1.0,0.90991634
3269,1.0,0.9413122
3270,1.0,0.18586652
3271,1.0,0.7498814
3272,1.0,0.95973665
3273,1.0,0.9549963
3274,1.0,0.91964155
3275,1.0,0.92770797
3276,1.0,0.967096
3277,1.0,0.9502943
3278,1.0,0.80971324
3279,1.0,0.38288236
3280,1.0,0.9495875
3281,1.0,0.90901506
3282,1.0,0.9294451
3283,1.0,0.6052263
3284,1.0,0.942827
3285,1.0,0.88634855
3286,1.0,0.9416106
3287,1.0,0.95883656
3288,1.0,0.96920514
3289,1.0,0.5924447
3290,1.0,0.9241869
3291,1.0,0.1411982
3292,1.0,0.8595192
3293,1.0,0.95748746
3294,1.0,0.95159805
3295,1.0,0.79478383
3296,1.0,0.9598924
3297,1.0,0.39758223
3298,1.0,0.9466914
3299,1.0,0.25571534
3300,1.0,0.79430515
3301,1.0,0.58332336
3302,1.0,0.92991376
3303,1.0,0.85099185
3304,1.0,0.10825271
3305,1.0,0.7642334
3306,1.0,0.08851164
3307,1.0,0.4971691
3308,1.0,0.8529944
3309,1.0,0.95885354
3310,1.0,0.9415724
3311,1.0,0.9371068
3312,1.0,0.8738421
3313,1.0,0.8170013
3314,1.0,0.96520543
3315,1.0,0.6238602
3316,1.0,0.9307978
3317,1.0,0.8082753
3318,1.0,0.29082376
3319,1.0,0.8944712
3320,1.0,0.60878086
3321,1.0,0.9658363
3322,1.0,0.9433687
3323,1.0,0.765782
3324,1.0,0.36856782
3325,1.0,0.7574401
3326,1.0,0.7991924
3327,1.0,0.87336767
3328,1.0,0.9901148
3329,1.0,0.94220513
3330,1.0,0.8205897
3331,1.0,0.6976117
3332,1.0,0.5597896
3333,1.0,0.91894394
3334,1.0,0.2612795
3335,1.0,0.9569817
3336,1.0,0.9563583
3337,1.0,0.83035827
3338,1.0,0.80099195
3339,1.0,0.96502066
3340,1.0,0.9615765
3341,1.0,0.84429944
3342,1.0,0.17885701
3343,1.0,0.61458063
3344,1.0,0.9391135
3345,1.0,0.8053937
3346,1.0,0.89835864
3347,1.0,0.7768353
3348,1.0,0.7361323
3349,1.0,0.9538817
3350,1.0,0.9412075
3351,1.0,0.8818131
3352,1.0,0.90150726
3353,1.0,0.9913283
3354,1.0,0.7338592
3355,1.0,0.80676913
3356,1.0,0.13364618
3357,1.0,0.34182906
3358,1.0,0.9471954
3359,1.0,0.9666459
3360,1.0,0.96920085
3361,1.0,0.64143825
3362,1.0,0.9596086
3363,1.0,0.96456724
3364,1.0,0.39759392
3365,1.0,0.9412085
3366,1.0,0.8943146
3367,1.0,0.41593686
3368,1.0,0.8565242
3369,1.0,0.9325517
3370,1.0,0.75676334
3371,1.0,0.77899414
3372,1.0,0.8230254
3373,1.0,0.9912827
3374,1.0,0.9663234
3375,1.0,0.48259327
3376,1.0,0.48306027
3377,1.0,0.8767974
3378,1.0,0.77827495
3379,1.0,0.9668218
3380,1.0,0.54357755
3381,1.0,0.8374047
3382,1.0,0.98554975
3383,1.0,0.57359076
3384,1.0,0.9650307
3385,1.0,0.5502382
3386,1.0,0.24485926
3387,1.0,0.8128576
3388,1.0,0.8697552
3389,1.0,0.9334368
3390,1.0,0.8169427
3391,1.0,0.23936635
3392,1.0,0.83342546
3393,1.0,0.75225514
3394,1.0,0.91640925
3395,1.0,0.8413644
3396,1.0,0.58998287
3397,1.0,0.5907284
3398,1.0,0.2923324
3399,1.0,0.9649899
3400,1.0,0.96548545
3401,1.0,0.88821715
3402,1.0,0.8305581
3403,1.0,0.7595124
3404,1.0,0.92591196
3405,1.0,0.3884639
3406,1.0,0.81570214
3407,1.0,0.4288532
3408,1.0,0.77992773
3409,1.0,0.9400188
3410,1.0,0.7789244
3411,1.0,0.9654708
3412,1.0,0.60135233
3413,1.0,0.8743902
3414,1.0,0.94569916
3415,1.0,0.9308502
3416,1.0,0.56352806
3417,1.0,0.9275505
3418,1.0,0.95653236
3419,1.0,0.82836944
3420,1.0,0.7922681
3421,1.0,0.90907985
3422,1.0,0.9026906
3423,1.0,0.815659
3424,1.0,0.92825747
3425,1.0,0.85346454
3426,1.0,0.92721164
3427,1.0,0.86290103
3428,1.0,0.27686742
3429,1.0,0.9456645
3430,1.0,0.94648635
3431,1.0,0.9017225
3432,1.0,0.94545317
3433,1.0,0.31811216
3434,1.0,0.63221216
3435,1.0,0.96345806
3436,1.0,0.9660798
3437,1.0,0.66203225
3438,1.0,0.96949714
3439,1.0,0.96435404
3440,1.0,0.883696
3441,1.0,0.42979077
3442,1.0,0.69324464
3443,1.0,0.92682266
3444,1.0,0.95050114
3445,1.0,0.8800333
3446,1.0,0.9369491
3447,1.0,0.8890084
3448,1.0,0.74020404
3449,1.0,0.79877615
3450,1.0,0.9667954
3451,1.0,0.13499445
3452,1.0,0.9476311
3453,1.0,0.9514708
3454,1.0,0.82218856
3455,1.0,0.9963207
3456,1.0,0.7431899
3457,1.0,0.2592619
3458,1.0,0.9609927
3459,1.0,0.95174456
3460,1.0,0.95538425
3461,1.0,0.9431958
3462,1.0,0.117883064
3463,1.0,0.95385045
3464,1.0,0.16846876
3465,1.0,0.17723924
3466,1.0,0.6232441
3467,1.0,0.513199
3468,1.0,0.8799594
3469,1.0,0.50698364
3470,1.0,0.5490887
3471,1.0,0.8611376
3472,1.0,0.6084563
3473,1.0,0.79708785
3474,1.0,0.78174764
3475,1.0,0.86749786
3476,1.0,0.9642708
3477,1.0,0.577629
3478,1.0,0.44423887
3479,1.0,0.867048
3480,1.0,0.7354059
3481,1.0,0.121434055
3482,1.0,0.9311294
3483,1.0,0.6031173
3484,1.0,0.71600425
3485,1.0,0.24062784
3486,1.0,0.6541485
3487,1.0,0.80852824
3488,1.0,0.88213295
3489,1.0,0.7800317
3490,1.0,0.7942127
3491,1.0,0.7309474
3492,1.0,0.86134094
3493,1.0,0.9568995
3494,1.0,0.93559515
3495,1.0,0.8870995
3496,1.0,0.9287328
3497,1.0,0.72182983
3498,1.0,0.91396195
3499,1.0,0.9942092
3500,1.0,0.95322233
3501,1.0,0.84244627
3502,1.0,0.25263086
3503,1.0,0.48726466
3504,1.0,0.9450149
3505,1.0,0.598012
3506,1.0,0.9528453
3507,1.0,0.9553736
3508,1.0,0.85413736
3509,1.0,0.8855642
3510,1.0,0.9587398
3511,1.0,0.61348885
3512,1.0,0.744945
3513,1.0,0.18412624
3514,1.0,0.9678922
3515,1.0,0.8237526
3516,1.0,0.20249355
3517,1.0,0.66176254
3518,1.0,0.44141853
3519,1.0,0.45447683
3520,1.0,0.029860664
3521,1.0,0.64678884
3522,1.0,0.18700567
3523,1.0,0.5546374
3524,1.0,0.25568995
3525,1.0,0.20888883
3526,1.0,0.5447244
3527,1.0,0.862899
3528,1.0,0.8353718
3529,1.0,0.81466365
3530,1.0,0.90954167
3531,1.0,0.91298395
3532,1.0,0.6042521
3533,1.0,0.94071764
3534,1.0,0.95952
3535,1.0,0.8527613
3536,1.0,0.9756949
3537,1.0,0.93303305
3538,1.0,0.8233342
3539,1.0,0.94367635
3540,1.0,0.9488828
3541,1.0,0.9198415
3542,1.0,0.91674656
3543,1.0,0.9356303
3544,1.0,0.92559385
3545,1.0,0.96007407
3546,1.0,0.83568496
3547,1.0,0.99336046
3548,1.0,0.9641951
3549,1.0,0.84726876
3550,1.0,0.82027054
3551,1.0,0.7252268
3552,1.0,0.9404333
3553,1.0,0.48101956
3554,1.0,0.9085648
3555,1.0,0.8085397
3556,1.0,0.9073521
3557,1.0,0.94537324
3558,1.0,0.7695985
3559,1.0,0.6681279
3560,1.0,0.9651828
3561,1.0,0.58698434
3562,1.0,0.90269995
3563,1.0,0.9499465
3564,1.0,0.4099072
3565,1.0,0.7548316
3566,1.0,0.7183963
3567,1.0,0.7992544
3568,1.0,0.8989278
3569,1.0,0.91754425
3570,1.0,0.9489844
3571,1.0,0.8907611
3572,1.0,0.9950245
3573,1.0,0.6740858
3574,1.0,0.7545464
3575,1.0,0.95860535
3576,1.0,0.6221592
3577,1.0,0.76521367
3578,1.0,0.94333243
3579,1.0,0.4718256
3580,1.0,0.77378285
3581,1.0,0.6086439
3582,1.0,0.9674973
3583,1.0,0.6853204
3584,1.0,0.8943793
3585,1.0,0.4373962
3586,1.0,0.70849144
3587,1.0,0.13645567
3588,1.0,0.9795852
3589,1.0,0.95977706
3590,1.0,0.56181794
3591,1.0,0.27826595
3592,1.0,0.6106553
3593,1.0,0.19095728
3594,1.0,0.92495394
3595,1.0,0.60473543
3596,1.0,0.76627725
3597,1.0,0.84571123
3598,1.0,0.9895754
3599,1.0,0.88759416
3600,1.0,0.9547391
3601,1.0,0.95805657
3602,1.0,0.2637483
3603,1.0,0.5003872
3604,1.0,0.88064384
3605,1.0,0.23936194
3606,1.0,0.893693
3607,1.0,0.9477427
3608,1.0,0.9454019
3609,1.0,0.96569985
3610,1.0,0.9272656
3611,1.0,0.64171827
3612,1.0,0.7620574
3613,1.0,0.83044386
3614,1.0,0.95671695
3615,1.0,0.5973905
3616,1.0,0.9490171
3617,1.0,0.933719
3618,1.0,0.2530747
3619,1.0,0.9858519
3620,1.0,0.5323959
3621,1.0,0.7035093
3622,1.0,0.7514456
3623,1.0,0.6868711
3624,1.0,0.99207884
3625,1.0,0.63081473
3626,1.0,0.22557513
3627,1.0,0.7869131
3628,1.0,0.81678444
3629,1.0,0.97352785
3630,1.0,0.36223093
3631,1.0,0.0834487
3632,1.0,0.93777704
3633,1.0,0.79686594
3634,1.0,0.9354799
3635,1.0,0.9014216
3636,1.0,0.47953296
3637,1.0,0.4744879
3638,1.0,0.879957
3639,1.0,0.79163873
3640,1.0,0.8044553
3641,1.0,0.9005213
3642,1.0,0.96679217
3643,1.0,0.7761366
3644,1.0,0.16203423
3645,1.0,0.9334847
3646,1.0,0.76124966
3647,1.0,0.95445865
3648,1.0,0.3834091
3649,1.0,0.7373278
3650,1.0,0.92385197
3651,1.0,0.8498145
3652,1.0,0.94934434
3653,1.0,0.9627493
3654,1.0,0.9669389
3655,1.0,0.40118
3656,1.0,0.9645676
3657,1.0,0.95953095
3658,1.0,0.66755104
3659,1.0,0.7684932
3660,1.0,0.96114653
3661,1.0,0.8094279
3662,1.0,0.7534389
3663,1.0,0.946695
3664,1.0,0.6984293
3665,1.0,0.46530294
3666,1.0,0.91911143
3667,1.0,0.99076474
3668,1.0,0.9512219
3669,1.0,0.7561694
3670,1.0,0.76318103
3671,1.0,0.47395006
3672,1.0,0.937494
3673,1.0,0.570198
3674,1.0,0.7640043
3675,1.0,0.9526556
3676,1.0,0.9356314
3677,1.0,0.8117012
3678,1.0,0.9538053
3679,1.0,0.15258048
3680,1.0,0.77603775
3681,1.0,0.9763466
3682,1.0,0.7115314
3683,1.0,0.96997637
3684,1.0,0.4634236
3685,1.0,0.7026999
3686,1.0,0.98769635
3687,1.0,0.60868645
3688,1.0,0.6719756
3689,1.0,0.32744098
3690,1.0,0.9679055
3691,1.0,0.89255637
3692,1.0,0.34974033
3693,1.0,0.09501111
3694,1.0,0.33405805
3695,1.0,0.61750203
3696,1.0,0.9906742
3697,1.0,0.95770335
3698,1.0,0.22973661
3699,1.0,0.5848786
3700,1.0,0.82768345
3701,1.0,0.7883507
3702,1.0,0.9593199
3703,1.0,0.6947397
3704,1.0,0.9482111
3705,1.0,0.6910046
3706,1.0,0.89112604
3707,1.0,0.95635474
3708,1.0,0.7414271
3709,1.0,0.57004553
3710,1.0,0.8990353
3711,1.0,0.4033982
3712,1.0,0.9504584
3713,1.0,0.12232096
3714,1.0,0.28425723
3715,1.0,0.1649225
3716,1.0,0.7446784
3717,1.0,0.7359622
3718,1.0,0.3831033
3719,1.0,0.3700745
3720,1.0,0.46422362
3721,1.0,0.83525324
3722,1.0,0.9627912
3723,1.0,0.9326488
3724,1.0,0.9113551
3725,1.0,0.58308595
3726,1.0,0.96062994
3727,1.0,0.9518801
3728,1.0,0.813314
3729,1.0,0.103896506
3730,1.0,0.78685826
3731,1.0,0.9498643
3732,1.0,0.69224757
3733,1.0,0.282051
3734,1.0,0.48685256
3735,1.0,0.6454677
3736,1.0,0.5655833
3737,1.0,0.39423373
3738,1.0,0.75694746
3739,1.0,0.8473327
3740,1.0,0.2970532
3741,1.0,0.9704424
3742,1.0,0.94762385
3743,1.0,0.6726584
3744,1.0,0.6430293
3745,1.0,0.74356204
3746,1.0,0.9098733
3747,1.0,0.55068755
3748,1.0,0.905665
3749,1.0,0.25743216
3750,1.0,0.04501257
3751,1.0,0.82008725
3752,1.0,0.86999625
3753,1.0,0.8465505
3754,1.0,0.599557
3755,1.0,0.82070947
3756,1.0,0.5848187
3757,1.0,0.72415715
3758,1.0,0.853005
3759,1.0,0.5832647
3760,1.0,0.3394384
3761,1.0,0.96773815
3762,1.0,0.92663765
3763,1.0,0.59994143
3764,1.0,0.37368762
3765,1.0,0.3026651
3766,1.0,0.29407823
3767,1.0,0.70593375
3768,1.0,0.45344415
3769,1.0,0.96312976
3770,1.0,0.6407807
3771,1.0,0.6284628
3772,1.0,0.76693517
3773,1.0,0.8161252
3774,1.0,0.7328082
3775,1.0,0.8432543
3776,1.0,0.087654
3777,1.0,0.9538952
3778,1.0,0.96691394
3779,1.0,0.33859858
3780,1.0,0.95392877
3781,1.0,0.9542147
3782,1.0,0.7963878
3783,1.0,0.6188455
3784,1.0,0.9311218
3785,1.0,0.8397504
3786,1.0,0.41105878
3787,1.0,0.7091443
3788,1.0,0.83602244
3789,1.0,0.7926308
3790,1.0,0.15623826
3791,1.0,0.9491839
3792,1.0,0.22586232
3793,1.0,0.96085995
3794,1.0,0.36685336
3795,1.0,0.063841544
3796,1.0,0.7939931
3797,1.0,0.9673177
3798,1.0,0.96762955
3799,1.0,0.7958197
3800,1.0,0.9500007
3801,1.0,0.93339515
3802,1.0,0.055935152
3803,1.0,0.6954579
3804,1.0,0.93557024
3805,1.0,0.79467463
3806,1.0,0.21465705
3807,1.0,0.920702
3808,1.0,0.9682391
3809,1.0,0.25040984
3810,1.0,0.8528901
3811,1.0,0.60932
3812,1.0,0.5424974
3813,1.0,0.9287806
3814,1.0,0.7676908
3815,1.0,0.7396742
3816,1.0,0.617057
3817,1.0,0.9023888
3818,1.0,0.9579055
3819,1.0,0.70308864
3820,1.0,0.8440695
3821,1.0,0.6090584
3822,1.0,0.9051505
3823,1.0,0.1483006
3824,1.0,0.9624357
3825,1.0,0.91688395
3826,1.0,0.95669585
3827,1.0,0.4540956
3828,1.0,0.6425207
3829,1.0,0.10046049
3830,1.0,0.68666595
3831,1.0,0.8074685
3832,1.0,0.5661307
3833,1.0,0.70654655
3834,1.0,0.15763953
3835,1.0,0.22785804
3836,1.0,0.95796233
3837,1.0,0.96377337
3838,1.0,0.90655863
3839,1.0,0.8600347
3840,1.0,0.8128471
3841,1.0,0.21660891
3842,1.0,0.9584311
3843,1.0,0.9170788
3844,1.0,0.69503844
3845,1.0,0.9610373
3846,1.0,0.9654169
3847,1.0,0.24486189
3848,1.0,0.925738
3849,1.0,0.0364098
3850,1.0,0.5263058
3851,1.0,0.5819941
3852,1.0,0.7276818
3853,1.0,0.5361654
3854,1.0,0.9330373
3855,1.0,0.7658628
3856,1.0,0.93791986
3857,1.0,0.2407149
3858,1.0,0.8176996
3859,1.0,0.22017528
3860,1.0,0.17906778
3861,1.0,0.98092586
3862,1.0,0.8412561
3863,1.0,0.60904753
3864,1.0,0.9758655
3865,1.0,0.7727653
3866,1.0,0.7504153
3867,1.0,0.8123677
3868,1.0,0.87147236
3869,1.0,0.4535692
3870,1.0,0.75857633
3871,1.0,0.9471833
3872,1.0,0.9388454
3873,1.0,0.57823086
3874,1.0,0.94785875
3875,1.0,0.5978399
3876,1.0,0.9131829
3877,1.0,0.77673507
3878,1.0,0.9459643
3879,1.0,0.5410957
3880,1.0,0.5921057
3881,1.0,0.92167425
3882,1.0,0.6566934
3883,1.0,0.6030866
3884,1.0,0.839621
3885,1.0,0.8584217
3886,1.0,0.809167
3887,1.0,0.20762351
3888,1.0,0.8792489
3889,1.0,0.9570826
3890,1.0,0.5319892
3891,1.0,0.5985495
3892,1.0,0.96500134
3893,1.0,0.9684225
3894,1.0,0.7882835
3895,1.0,0.98519856
3896,1.0,0.8607788
3897,1.0,0.76441926
3898,1.0,0.97947603
3899,1.0,0.95402354
3900,1.0,0.6317177
3901,1.0,0.9561821
3902,1.0,0.97888833
3903,1.0,0.034519844
3904,1.0,0.17492229
3905,1.0,0.86237943
3906,1.0,0.6783089
3907,1.0,0.44494224
3908,1.0,0.84927243
3909,1.0,0.92804635
3910,1.0,0.93714017
3911,1.0,0.32885018
3912,1.0,0.9916578
3913,1.0,0.97917616
3914,1.0,0.33936864
3915,1.0,0.9842635
3916,1.0,0.13270147
3917,1.0,0.94992834
3918,1.0,0.94654626
3919,1.0,0.6187073
3920,1.0,0.35325202
3921,1.0,0.8417337
3922,1.0,0.9669803
3923,1.0,0.9573377
3924,1.0,0.9302361
3925,1.0,0.7874557
3926,1.0,0.96157026
3927,1.0,0.9318257
3928,1.0,0.23126799
3929,1.0,0.7951135
3930,1.0,0.93966484
3931,1.0,0.7822275
3932,1.0,0.81140435
3933,1.0,0.041793812
3934,1.0,0.96016693
3935,1.0,0.5891376
3936,1.0,0.60054934
3937,1.0,0.28573176
3938,1.0,0.9591499
3939,1.0,0.6201046
3940,1.0,0.6818992
3941,1.0,0.5216324
3942,1.0,0.7459338
3943,1.0,0.94481415
3944,1.0,0.57720757
3945,1.0,0.6746814
3946,1.0,0.824748
3947,1.0,0.63141954
3948,1.0,0.9597081
3949,1.0,0.96841574
3950,1.0,0.9917042
3951,1.0,0.77778745
3952,1.0,0.92246276
3953,1.0,0.19468948
3954,1.0,0.5182883
3955,1.0,0.9461524
3956,1.0,0.81955504
3957,1.0,0.9222667
3958,1.0,0.84171253
3959,1.0,0.4811753
3960,1.0,0.9731189
3961,1.0,0.9508419
3962,1.0,0.9449607
3963,1.0,0.7394236
3964,1.0,0.71724695
3965,1.0,0.7534622
3966,1.0,0.78111833
3967,1.0,0.8113295
3968,1.0,0.76373655
3969,1.0,0.50391054
3970,1.0,0.96487445
3971,1.0,0.9050158
3972,1.0,0.95692956
3973,1.0,0.88954324
3974,1.0,0.801067
3975,1.0,0.25833696
3976,1.0,0.96324193
3977,1.0,0.7165281
3978,1.0,0.9548291
3979,1.0,0.8642837
3980,1.0,0.81061035
3981,1.0,0.91540223
3982,1.0,0.7684492
3983,1.0,0.8230635
3984,1.0,0.14035897
3985,1.0,0.9125587
3986,1.0,0.83828425
3987,1.0,0.4745302
3988,1.0,0.88434666
3989,1.0,0.6065885
3990,1.0,0.9212675
3991,1.0,0.95290625
3992,1.0,0.84984833
3993,1.0,0.96225375
3994,1.0,0.53507656
3995,1.0,0.95754683
3996,1.0,0.9879148
3997,1.0,0.52000594
3998,1.0,0.94772065
3999,1.0,0.91321236
4000,1.0,0.28906006
4001,1.0,0.93395925
4002,1.0,0.95807993
4003,1.0,0.8218654
4004,1.0,0.8379666
4005,1.0,0.8432851
4006,1.0,0.44395036
4007,1.0,0.92976254
4008,1.0,0.8528768
4009,1.0,0.9314317
4010,1.0,0.8135978
4011,1.0,0.8584851
4012,1.0,0.91183215
4013,1.0,0.93633634
4014,1.0,0.93240905
4015,1.0,0.7453495
4016,1.0,0.7961147
4017,1.0,0.7143383
4018,1.0,0.8928827
4019,1.0,0.81769717
4020,1.0,0.9103311
4021,1.0,0.23684102
4022,1.0,0.89304584
4023,1.0,0.871293
4024,1.0,0.89890456
4025,1.0,0.8681106
4026,1.0,0.56721205
4027,1.0,0.2216033
4028,1.0,0.6752484
4029,1.0,0.6302429
4030,1.0,0.9506339
4031,1.0,0.8688254
4032,1.0,0.66691446
4033,1.0,0.6410605
4034,1.0,0.77500325
4035,1.0,0.70957214
4036,1.0,0.41717377
4037,1.0,0.5922429
4038,1.0,0.9532847
4039,1.0,0.9667009
4040,1.0,0.19469579
4041,1.0,0.90253663
4042,1.0,0.9628398
4043,1.0,0.7698513
4044,1.0,0.81877136
4045,1.0,0.42738563
4046,1.0,0.5723297
4047,1.0,0.95725375
4048,1.0,0.7540245
4049,1.0,0.74329185
4050,1.0,0.96815544
4051,1.0,0.9238769
4052,1.0,0.961562
