,labels,predictions
2924,1.0,0.837532
2925,1.0,0.80601394
2926,1.0,0.724306
2927,1.0,0.7976541
2928,1.0,0.7658315
2929,1.0,0.5623755
2930,1.0,0.95989823
2931,1.0,0.73256403
2932,1.0,0.95052946
2933,1.0,0.264112
2934,1.0,0.9669572
2935,1.0,0.58367884
2936,1.0,0.79085195
2937,1.0,0.8993575
2938,1.0,0.9406011
2939,1.0,0.19964924
2940,1.0,0.18246165
2941,1.0,0.8047739
2942,1.0,0.22157256
2943,1.0,0.61360073
2944,1.0,0.7285989
2945,1.0,0.87212425
2946,1.0,0.88863343
2947,1.0,0.8654652
2948,1.0,0.9739827
2949,1.0,0.17319852
2950,1.0,0.7827667
2951,1.0,0.8939872
2952,1.0,0.7425428
2953,1.0,0.6192319
2954,1.0,0.9526592
2955,1.0,0.9343564
2956,1.0,0.59424376
2957,1.0,0.32689664
2958,1.0,0.6376451
2959,1.0,0.33616796
2960,1.0,0.7627195
2961,1.0,0.6964624
2962,1.0,0.7939451
2963,1.0,0.9621487
2964,1.0,0.47728312
2965,1.0,0.95442694
2966,1.0,0.702532
2967,1.0,0.9906284
2968,1.0,0.9582214
2969,1.0,0.85022545
2970,1.0,0.6648287
2971,1.0,0.3325986
2972,1.0,0.9480569
2973,1.0,0.5194212
2974,1.0,0.7521848
2975,1.0,0.41242632
2976,1.0,0.9749726
2977,1.0,0.66106385
2978,1.0,0.83009034
2979,1.0,0.26163855
2980,1.0,0.6463278
2981,1.0,0.5961424
2982,1.0,0.89633113
2983,1.0,0.8046813
2984,1.0,0.90284437
2985,1.0,0.09769087
2986,1.0,0.97464377
2987,1.0,0.7787118
2988,1.0,0.84381384
2989,1.0,0.6474765
2990,1.0,0.94896656
2991,1.0,0.9616929
2992,1.0,0.70439494
2993,1.0,0.31348336
2994,1.0,0.9924436
2995,1.0,0.9216844
2996,1.0,0.6531931
2997,1.0,0.96163815
2998,1.0,0.5613158
2999,1.0,0.9565677
3000,1.0,0.9684515
3001,1.0,0.96004605
3002,1.0,0.41835573
3003,1.0,0.9072726
3004,1.0,0.2837754
3005,1.0,0.64896154
3006,1.0,0.9219859
3007,1.0,0.5295322
3008,1.0,0.946129
3009,1.0,0.66510785
3010,1.0,0.9784384
3011,1.0,0.957548
3012,1.0,0.78591794
3013,1.0,0.92196435
3014,1.0,0.9489414
3015,1.0,0.6513592
3016,1.0,0.6798163
3017,1.0,0.8673715
3018,1.0,0.677342
3019,1.0,0.5208687
3020,1.0,0.20035781
3021,1.0,0.8104778
3022,1.0,0.9043504
3023,1.0,0.6764749
3024,1.0,0.8340083
3025,1.0,0.95802987
3026,1.0,0.9247314
3027,1.0,0.80666983
3028,1.0,0.80165297
3029,1.0,0.82773006
3030,1.0,0.70655966
3031,1.0,0.9410552
3032,1.0,0.12641232
3033,1.0,0.71412843
3034,1.0,0.25532183
3035,1.0,0.53679657
3036,1.0,0.23938121
3037,1.0,0.913794
3038,1.0,0.48764205
3039,1.0,0.8779961
3040,1.0,0.40982756
3041,1.0,0.9906533
3042,1.0,0.82124865
3043,1.0,0.94401735
3044,1.0,0.64009446
3045,1.0,0.85162824
3046,1.0,0.71839315
3047,1.0,0.6889291
3048,1.0,0.853556
3049,1.0,0.113502
3050,1.0,0.94232637
3051,1.0,0.80827683
3052,1.0,0.80353177
3053,1.0,0.76555884
3054,1.0,0.505925
3055,1.0,0.93452775
3056,1.0,0.8595391
3057,1.0,0.31289482
3058,1.0,0.9904503
3059,1.0,0.995181
3060,1.0,0.82662535
3061,1.0,0.5254913
3062,1.0,0.96117944
3063,1.0,0.103016496
3064,1.0,0.837653
3065,1.0,0.6120681
3066,1.0,0.5766859
3067,1.0,0.96586597
3068,1.0,0.22383766
3069,1.0,0.3070503
3070,1.0,0.48531178
3071,1.0,0.9684494
3072,1.0,0.79461634
3073,1.0,0.9271804
3074,1.0,0.9448084
3075,1.0,0.9318573
3076,1.0,0.21953817
3077,1.0,0.75742614
3078,1.0,0.7573519
3079,1.0,0.8558895
3080,1.0,0.5197268
3081,1.0,0.9686566
3082,1.0,0.52719414
3083,1.0,0.9660303
3084,1.0,0.938917
3085,1.0,0.4386059
3086,1.0,0.97560954
3087,1.0,0.699452
3088,1.0,0.9249886
3089,1.0,0.14109428
3090,1.0,0.61998343
3091,1.0,0.93972105
3092,1.0,0.9644489
3093,1.0,0.9544608
3094,1.0,0.9446385
3095,1.0,0.8335873
3096,1.0,0.79794216
3097,1.0,0.73329985
3098,1.0,0.21618575
3099,1.0,0.6768974
3100,1.0,0.7955109
3101,1.0,0.1690753
3102,1.0,0.42497298
3103,1.0,0.09013535
3104,1.0,0.7887642
3105,1.0,0.18356885
3106,1.0,0.8310086
3107,1.0,0.7094727
3108,1.0,0.79205376
3109,1.0,0.6722177
3110,1.0,0.9308771
3111,1.0,0.26421753
3112,1.0,0.9427293
3113,1.0,0.95946026
3114,1.0,0.9700991
3115,1.0,0.9684609
3116,1.0,0.80380833
3117,1.0,0.9052546
3118,1.0,0.7403446
3119,1.0,0.9941164
3120,1.0,0.93711203
3121,1.0,0.95216966
3122,1.0,0.9548218
3123,1.0,0.44657084
3124,1.0,0.18310688
3125,1.0,0.43190217
3126,1.0,0.9694641
3127,1.0,0.95899004
3128,1.0,0.7018422
3129,1.0,0.8091914
3130,1.0,0.7956199
3131,1.0,0.34498844
3132,1.0,0.8201126
3133,1.0,0.94679546
3134,1.0,0.82952005
3135,1.0,0.072962016
3136,1.0,0.58305466
3137,1.0,0.9590329
3138,1.0,0.8442755
3139,1.0,0.8483526
3140,1.0,0.64086986
3141,1.0,0.75938946
3142,1.0,0.49505922
3143,1.0,0.808699
3144,1.0,0.80824035
3145,1.0,0.9568876
3146,1.0,0.34644777
3147,1.0,0.96366364
3148,1.0,0.9493281
3149,1.0,0.65581834
3150,1.0,0.47599378
3151,1.0,0.93941164
3152,1.0,0.97053593
3153,1.0,0.82532966
3154,1.0,0.9446583
3155,1.0,0.20581469
3156,1.0,0.70693344
3157,1.0,0.95577174
3158,1.0,0.94979775
3159,1.0,0.90056396
3160,1.0,0.9584838
3161,1.0,0.9266224
3162,1.0,0.95276576
3163,1.0,0.91943854
3164,1.0,0.8556718
3165,1.0,0.90924394
3166,1.0,0.8299976
3167,1.0,0.74217486
3168,1.0,0.7032706
3169,1.0,0.9445375
3170,1.0,0.50286436
3171,1.0,0.5233824
3172,1.0,0.33330712
3173,1.0,0.8278493
3174,1.0,0.21130413
3175,1.0,0.93181586
3176,1.0,0.33095223
3177,1.0,0.9511205
3178,1.0,0.5153421
3179,1.0,0.07112696
3180,1.0,0.9504341
3181,1.0,0.50634176
3182,1.0,0.62267315
3183,1.0,0.737253
3184,1.0,0.89952135
3185,1.0,0.9624791
3186,1.0,0.07699982
3187,1.0,0.8820487
3188,1.0,0.84377563
3189,1.0,0.99174905
3190,1.0,0.6714825
3191,1.0,0.7136537
3192,1.0,0.8309674
3193,1.0,0.16141467
3194,1.0,0.7289279
3195,1.0,0.9692356
3196,1.0,0.06390716
3197,1.0,0.9608998
3198,1.0,0.48538277
3199,1.0,0.94763607
3200,1.0,0.74853635
3201,1.0,0.94880223
3202,1.0,0.9936287
3203,1.0,0.3251265
3204,1.0,0.28952026
3205,1.0,0.8666966
3206,1.0,0.08752158
3207,1.0,0.3387863
3208,1.0,0.96352416
3209,1.0,0.6166559
3210,1.0,0.80154765
3211,1.0,0.9713677
3212,1.0,0.47081
3213,1.0,0.78570443
3214,1.0,0.78526616
3215,1.0,0.61118585
3216,1.0,0.8829779
3217,1.0,0.96150863
3218,1.0,0.767279
3219,1.0,0.78696805
3220,1.0,0.92006004
3221,1.0,0.46445647
3222,1.0,0.72379357
3223,1.0,0.8402293
3224,1.0,0.71015126
3225,1.0,0.8511596
3226,1.0,0.8978449
3227,1.0,0.9515026
3228,1.0,0.85104114
3229,1.0,0.18388431
3230,1.0,0.9636971
3231,1.0,0.8753662
3232,1.0,0.83977294
3233,1.0,0.6532184
3234,1.0,0.95373994
3235,1.0,0.2677302
3236,1.0,0.023915753
3237,1.0,0.9128515
3238,1.0,0.68201154
3239,1.0,0.13696985
3240,1.0,0.1598706
3241,1.0,0.77241683
3242,1.0,0.6079586
3243,1.0,0.8793752
3244,1.0,0.3111611
3245,1.0,0.12956588
3246,1.0,0.25663394
3247,1.0,0.14001974
3248,1.0,0.57457787
3249,1.0,0.14121957
3250,1.0,0.91445655
3251,1.0,0.9719044
3252,1.0,0.8929123
3253,1.0,0.14794083
3254,1.0,0.8982806
3255,1.0,0.96260136
3256,1.0,0.8941159
3257,1.0,0.8949079
3258,1.0,0.9481316
3259,1.0,0.9162872
3260,1.0,0.862712
3261,1.0,0.8730363
3262,1.0,0.60873204
3263,1.0,0.33913782
3264,1.0,0.9601384
3265,1.0,0.79383874
3266,1.0,0.9300442
3267,1.0,0.80831313
3268,1.0,0.89575267
3269,1.0,0.9394827
3270,1.0,0.18551865
3271,1.0,0.77564925
3272,1.0,0.95863277
3273,1.0,0.9506401
3274,1.0,0.9264675
3275,1.0,0.9076466
3276,1.0,0.9647037
3277,1.0,0.95012575
3278,1.0,0.8050075
3279,1.0,0.38828054
3280,1.0,0.9446671
3281,1.0,0.9070877
3282,1.0,0.9315071
3283,1.0,0.6174325
3284,1.0,0.9416266
3285,1.0,0.88280123
3286,1.0,0.93647766
3287,1.0,0.9550724
3288,1.0,0.9687099
3289,1.0,0.59695554
3290,1.0,0.9157928
3291,1.0,0.15031761
3292,1.0,0.82970303
3293,1.0,0.95336735
3294,1.0,0.95104665
3295,1.0,0.8055991
3296,1.0,0.95679355
3297,1.0,0.43810105
3298,1.0,0.9457168
3299,1.0,0.2527018
3300,1.0,0.8033346
3301,1.0,0.5954218
3302,1.0,0.9279628
3303,1.0,0.8746073
3304,1.0,0.10776632
3305,1.0,0.7247981
3306,1.0,0.08819233
3307,1.0,0.51463836
3308,1.0,0.8511985
3309,1.0,0.9549359
3310,1.0,0.9345794
3311,1.0,0.93602693
3312,1.0,0.883991
3313,1.0,0.8256387
3314,1.0,0.9644274
3315,1.0,0.62037945
3316,1.0,0.9238484
3317,1.0,0.82144654
3318,1.0,0.28429392
3319,1.0,0.88842666
3320,1.0,0.60220784
3321,1.0,0.9652726
3322,1.0,0.93836683
3323,1.0,0.7818789
3324,1.0,0.36679903
3325,1.0,0.7676434
3326,1.0,0.79401267
3327,1.0,0.88164693
3328,1.0,0.9904569
3329,1.0,0.9427786
3330,1.0,0.8362514
3331,1.0,0.69578093
3332,1.0,0.5614662
3333,1.0,0.9148647
3334,1.0,0.26048976
3335,1.0,0.9560658
3336,1.0,0.9525894
3337,1.0,0.83866596
3338,1.0,0.7679623
3339,1.0,0.9641719
3340,1.0,0.9597181
3341,1.0,0.83891475
3342,1.0,0.17289583
3343,1.0,0.63921106
3344,1.0,0.93869674
3345,1.0,0.7990668
3346,1.0,0.90891063
3347,1.0,0.7913868
3348,1.0,0.7414546
3349,1.0,0.95263755
3350,1.0,0.94197524
3351,1.0,0.8904018
3352,1.0,0.90219176
3353,1.0,0.9915285
3354,1.0,0.7399874
3355,1.0,0.8124647
3356,1.0,0.13582483
3357,1.0,0.32464084
3358,1.0,0.9466938
3359,1.0,0.9667387
3360,1.0,0.96652985
3361,1.0,0.6529378
3362,1.0,0.95615804
3363,1.0,0.963531
3364,1.0,0.43914106
3365,1.0,0.9416301
3366,1.0,0.8914906
3367,1.0,0.43649727
3368,1.0,0.8685528
3369,1.0,0.92904466
3370,1.0,0.76121724
3371,1.0,0.7879234
3372,1.0,0.8428849
3373,1.0,0.9917237
3374,1.0,0.96719724
3375,1.0,0.49805677
3376,1.0,0.5401456
3377,1.0,0.88506156
3378,1.0,0.7904147
3379,1.0,0.9650876
3380,1.0,0.55299306
3381,1.0,0.8477618
3382,1.0,0.9863788
3383,1.0,0.5861293
3384,1.0,0.9609189
3385,1.0,0.5503336
3386,1.0,0.24894553
3387,1.0,0.8310617
3388,1.0,0.8683673
3389,1.0,0.9294697
3390,1.0,0.8152765
3391,1.0,0.24941027
3392,1.0,0.8393521
3393,1.0,0.7462113
3394,1.0,0.92042977
3395,1.0,0.84906125
3396,1.0,0.5539931
3397,1.0,0.61088926
3398,1.0,0.34541872
3399,1.0,0.9627652
3400,1.0,0.96443796
3401,1.0,0.87186253
3402,1.0,0.80848163
3403,1.0,0.77508754
3404,1.0,0.9202826
3405,1.0,0.39381915
3406,1.0,0.81920266
3407,1.0,0.44318017
3408,1.0,0.79062337
3409,1.0,0.9382936
3410,1.0,0.80200344
3411,1.0,0.9637592
3412,1.0,0.61841065
3413,1.0,0.87184453
3414,1.0,0.944391
3415,1.0,0.9207782
3416,1.0,0.5694791
3417,1.0,0.93351936
3418,1.0,0.9524063
3419,1.0,0.8295243
3420,1.0,0.80778337
3421,1.0,0.91285837
3422,1.0,0.90358514
3423,1.0,0.80832916
3424,1.0,0.9253269
3425,1.0,0.86569744
3426,1.0,0.92173976
3427,1.0,0.8703943
3428,1.0,0.2690881
3429,1.0,0.945787
3430,1.0,0.9409877
3431,1.0,0.9108471
3432,1.0,0.9435948
3433,1.0,0.3091059
3434,1.0,0.6496544
3435,1.0,0.96175873
3436,1.0,0.9639683
3437,1.0,0.66331637
3438,1.0,0.9686781
3439,1.0,0.9626561
3440,1.0,0.8843226
3441,1.0,0.44254512
3442,1.0,0.66186917
3443,1.0,0.91963947
3444,1.0,0.94876176
3445,1.0,0.875919
3446,1.0,0.9379464
3447,1.0,0.8909074
3448,1.0,0.7442246
3449,1.0,0.78582186
3450,1.0,0.9655777
3451,1.0,0.14801553
3452,1.0,0.94721425
3453,1.0,0.950703
3454,1.0,0.80421513
3455,1.0,0.99601185
3456,1.0,0.7409223
3457,1.0,0.27819672
3458,1.0,0.960832
3459,1.0,0.9497201
3460,1.0,0.9547778
3461,1.0,0.9386735
3462,1.0,0.12022704
3463,1.0,0.95408314
3464,1.0,0.17303474
3465,1.0,0.20007147
3466,1.0,0.66498864
3467,1.0,0.5407325
3468,1.0,0.86095726
3469,1.0,0.50237143
3470,1.0,0.5597012
3471,1.0,0.8613605
3472,1.0,0.6042821
3473,1.0,0.7977042
3474,1.0,0.7961178
3475,1.0,0.87376416
3476,1.0,0.9617418
3477,1.0,0.56855667
3478,1.0,0.43165487
3479,1.0,0.86359644
3480,1.0,0.7073582
3481,1.0,0.11010675
3482,1.0,0.9290244
3483,1.0,0.6172264
3484,1.0,0.7442863
3485,1.0,0.25991976
3486,1.0,0.65864
3487,1.0,0.81539875
3488,1.0,0.89816135
3489,1.0,0.7863456
3490,1.0,0.7979089
3491,1.0,0.73314023
3492,1.0,0.8559822
3493,1.0,0.95608723
3494,1.0,0.93290573
3495,1.0,0.89829016
3496,1.0,0.9269297
3497,1.0,0.7561436
3498,1.0,0.90483826
3499,1.0,0.99440384
3500,1.0,0.9466677
3501,1.0,0.84843653
3502,1.0,0.2533569
3503,1.0,0.49839133
3504,1.0,0.9396765
3505,1.0,0.61902344
3506,1.0,0.95291543
3507,1.0,0.9508204
3508,1.0,0.8560954
3509,1.0,0.8853553
3510,1.0,0.96018165
3511,1.0,0.6064095
3512,1.0,0.75567883
3513,1.0,0.18139382
3514,1.0,0.9665704
3515,1.0,0.813378
3516,1.0,0.19813763
3517,1.0,0.7079415
3518,1.0,0.4599191
3519,1.0,0.48125172
3520,1.0,0.031113729
3521,1.0,0.67690384
3522,1.0,0.18997335
3523,1.0,0.5712031
3524,1.0,0.281234
3525,1.0,0.20874587
3526,1.0,0.56269395
3527,1.0,0.8610109
3528,1.0,0.8422404
3529,1.0,0.81846076
3530,1.0,0.89701855
3531,1.0,0.9143977
3532,1.0,0.6250369
3533,1.0,0.9340257
3534,1.0,0.95559865
3535,1.0,0.86303264
3536,1.0,0.97544754
3537,1.0,0.92637885
3538,1.0,0.832507
3539,1.0,0.9432925
3540,1.0,0.94344485
3541,1.0,0.91568434
3542,1.0,0.903701
3543,1.0,0.93142325
3544,1.0,0.91691
3545,1.0,0.9602251
3546,1.0,0.840838
3547,1.0,0.99353796
3548,1.0,0.96406555
3549,1.0,0.846384
3550,1.0,0.82387596
3551,1.0,0.72732925
3552,1.0,0.93492085
3553,1.0,0.51854324
3554,1.0,0.91952753
3555,1.0,0.82823586
3556,1.0,0.9096919
3557,1.0,0.9405912
3558,1.0,0.76524234
3559,1.0,0.6578256
3560,1.0,0.9622106
3561,1.0,0.621059
3562,1.0,0.90480256
3563,1.0,0.94543666
3564,1.0,0.41213998
3565,1.0,0.75396836
3566,1.0,0.71666044
3567,1.0,0.76728135
3568,1.0,0.8820133
3569,1.0,0.9063446
3570,1.0,0.95119125
3571,1.0,0.8649208
3572,1.0,0.99516994
3573,1.0,0.6853348
3574,1.0,0.76881
3575,1.0,0.9574538
3576,1.0,0.6468505
3577,1.0,0.7780553
3578,1.0,0.9404303
3579,1.0,0.4483065
3580,1.0,0.7795025
3581,1.0,0.6165597
3582,1.0,0.9654871
3583,1.0,0.68699753
3584,1.0,0.8653129
3585,1.0,0.4333321
3586,1.0,0.7147459
3587,1.0,0.14048578
3588,1.0,0.9787956
3589,1.0,0.95941854
3590,1.0,0.5827384
3591,1.0,0.27786672
3592,1.0,0.5992006
3593,1.0,0.17043184
3594,1.0,0.93567383
3595,1.0,0.60411525
3596,1.0,0.78898484
3597,1.0,0.8438371
3598,1.0,0.98992914
3599,1.0,0.87750095
3600,1.0,0.9502333
3601,1.0,0.95572895
3602,1.0,0.26499358
3603,1.0,0.5081242
3604,1.0,0.90184766
3605,1.0,0.25074857
3606,1.0,0.8995079
3607,1.0,0.9453049
3608,1.0,0.94231653
3609,1.0,0.9652394
3610,1.0,0.92108345
3611,1.0,0.66376776
3612,1.0,0.76438177
3613,1.0,0.8324198
3614,1.0,0.95266634
3615,1.0,0.63727593
3616,1.0,0.94344234
3617,1.0,0.9319667
3618,1.0,0.2615352
3619,1.0,0.98490834
3620,1.0,0.521391
3621,1.0,0.7206699
3622,1.0,0.7628671
3623,1.0,0.6984293
3624,1.0,0.992297
3625,1.0,0.6484807
3626,1.0,0.21081232
3627,1.0,0.7766846
3628,1.0,0.8215613
3629,1.0,0.97273827
3630,1.0,0.36787194
3631,1.0,0.08278712
3632,1.0,0.9311743
3633,1.0,0.81168705
3634,1.0,0.93642753
3635,1.0,0.88563704
3636,1.0,0.48514146
3637,1.0,0.50930387
3638,1.0,0.87884253
3639,1.0,0.7951661
3640,1.0,0.8153713
3641,1.0,0.9071234
3642,1.0,0.9714849
3643,1.0,0.7786647
3644,1.0,0.16539319
3645,1.0,0.92588544
3646,1.0,0.77358955
3647,1.0,0.95364386
3648,1.0,0.39837426
3649,1.0,0.7409237
3650,1.0,0.9179655
3651,1.0,0.8567706
3652,1.0,0.9482061
3653,1.0,0.96179336
3654,1.0,0.9651936
3655,1.0,0.4091944
3656,1.0,0.9631793
3657,1.0,0.9583827
3658,1.0,0.6390286
3659,1.0,0.76363564
3660,1.0,0.961148
3661,1.0,0.81367916
3662,1.0,0.7644246
3663,1.0,0.94232106
3664,1.0,0.6921302
3665,1.0,0.4693623
3666,1.0,0.9146371
3667,1.0,0.99097955
3668,1.0,0.948796
3669,1.0,0.7795487
3670,1.0,0.7654313
3671,1.0,0.4852165
3672,1.0,0.93020785
3673,1.0,0.59782314
3674,1.0,0.732111
3675,1.0,0.9497011
3676,1.0,0.9301169
3677,1.0,0.8102366
3678,1.0,0.95226663
3679,1.0,0.15107496
3680,1.0,0.78077227
3681,1.0,0.97469217
3682,1.0,0.71482635
3683,1.0,0.9741939
3684,1.0,0.4699255
3685,1.0,0.69992626
3686,1.0,0.9868543
3687,1.0,0.6252339
3688,1.0,0.69202447
3689,1.0,0.35822585
3690,1.0,0.9663775
3691,1.0,0.89746654
3692,1.0,0.36224258
3693,1.0,0.090873316
3694,1.0,0.33508644
3695,1.0,0.639774
3696,1.0,0.99092555
3697,1.0,0.95864713
3698,1.0,0.21801707
3699,1.0,0.6234827
3700,1.0,0.82713956
3701,1.0,0.7606753
3702,1.0,0.9579889
3703,1.0,0.7217859
3704,1.0,0.9500524
3705,1.0,0.6972467
3706,1.0,0.8903264
3707,1.0,0.9580713
3708,1.0,0.76686436
3709,1.0,0.55923283
3710,1.0,0.88495475
3711,1.0,0.43759525
3712,1.0,0.9502676
3713,1.0,0.12144255
3714,1.0,0.3081572
3715,1.0,0.16705243
3716,1.0,0.7225357
3717,1.0,0.72106045
3718,1.0,0.4176313
3719,1.0,0.37970123
3720,1.0,0.4744971
3721,1.0,0.84739673
3722,1.0,0.9628215
3723,1.0,0.9251412
3724,1.0,0.90528566
3725,1.0,0.66740084
3726,1.0,0.9614133
3727,1.0,0.950221
3728,1.0,0.74223566
3729,1.0,0.10379574
3730,1.0,0.78829694
3731,1.0,0.9462227
3732,1.0,0.6892747
3733,1.0,0.2709159
3734,1.0,0.49047428
3735,1.0,0.6597392
3736,1.0,0.61910623
3737,1.0,0.385857
3738,1.0,0.7570046
3739,1.0,0.85739267
3740,1.0,0.30123162
3741,1.0,0.96902037
3742,1.0,0.9470687
3743,1.0,0.69744986
3744,1.0,0.70283145
3745,1.0,0.76445174
3746,1.0,0.9122027
3747,1.0,0.54216266
3748,1.0,0.89176685
3749,1.0,0.23254116
3750,1.0,0.04353929
3751,1.0,0.80808353
3752,1.0,0.8751927
3753,1.0,0.8510057
3754,1.0,0.5723006
3755,1.0,0.8338886
3756,1.0,0.6049362
3757,1.0,0.7223413
3758,1.0,0.8505344
3759,1.0,0.61498344
3760,1.0,0.32366934
3761,1.0,0.96769786
3762,1.0,0.92827636
3763,1.0,0.61438787
3764,1.0,0.3669194
3765,1.0,0.3005908
3766,1.0,0.31060156
3767,1.0,0.7274622
3768,1.0,0.47657508
3769,1.0,0.9619643
3770,1.0,0.65597886
3771,1.0,0.6257177
3772,1.0,0.7715488
3773,1.0,0.8265354
3774,1.0,0.7591901
3775,1.0,0.8459043
3776,1.0,0.08990102
3777,1.0,0.95054173
3778,1.0,0.964374
3779,1.0,0.33962816
3780,1.0,0.95469415
3781,1.0,0.9502435
3782,1.0,0.7979231
3783,1.0,0.63345206
3784,1.0,0.9320309
3785,1.0,0.8529179
3786,1.0,0.47895098
3787,1.0,0.70793664
3788,1.0,0.8411597
3789,1.0,0.8064789
3790,1.0,0.15760687
3791,1.0,0.9494411
3792,1.0,0.23152627
3793,1.0,0.96057683
3794,1.0,0.39082915
3795,1.0,0.0563764
3796,1.0,0.8046818
3797,1.0,0.96504766
3798,1.0,0.9659
3799,1.0,0.8140617
3800,1.0,0.94574386
3801,1.0,0.9346174
3802,1.0,0.052936435
3803,1.0,0.6909483
3804,1.0,0.93168515
3805,1.0,0.80156606
3806,1.0,0.20992777
3807,1.0,0.9214674
3808,1.0,0.96829903
3809,1.0,0.25149992
3810,1.0,0.84825546
3811,1.0,0.6391466
3812,1.0,0.55477357
3813,1.0,0.9199687
3814,1.0,0.76219785
3815,1.0,0.7500491
3816,1.0,0.6136992
3817,1.0,0.8990768
3818,1.0,0.95851195
3819,1.0,0.6977842
3820,1.0,0.849201
3821,1.0,0.62004167
3822,1.0,0.9148406
3823,1.0,0.14396557
3824,1.0,0.9594281
3825,1.0,0.9006075
3826,1.0,0.9544532
3827,1.0,0.45775214
3828,1.0,0.67138124
3829,1.0,0.10500988
3830,1.0,0.68553305
3831,1.0,0.80451626
3832,1.0,0.5770728
3833,1.0,0.7271387
3834,1.0,0.14427684
3835,1.0,0.22984916
3836,1.0,0.9572909
3837,1.0,0.9609667
3838,1.0,0.9048009
3839,1.0,0.86130077
3840,1.0,0.8321368
3841,1.0,0.20813847
3842,1.0,0.95681834
3843,1.0,0.90522707
3844,1.0,0.6984444
3845,1.0,0.9614745
3846,1.0,0.96290714
3847,1.0,0.25829008
3848,1.0,0.922196
3849,1.0,0.033248283
3850,1.0,0.5182968
3851,1.0,0.591075
3852,1.0,0.7370654
3853,1.0,0.5403087
3854,1.0,0.92913955
3855,1.0,0.7799852
3856,1.0,0.93592805
3857,1.0,0.24264522
3858,1.0,0.83610326
3859,1.0,0.22532696
3860,1.0,0.17589943
3861,1.0,0.9791936
3862,1.0,0.78683025
3863,1.0,0.6299453
3864,1.0,0.97478276
3865,1.0,0.7545027
3866,1.0,0.7587894
3867,1.0,0.8241027
3868,1.0,0.87139314
3869,1.0,0.47254524
3870,1.0,0.7629566
3871,1.0,0.94702667
3872,1.0,0.9358265
3873,1.0,0.5843532
3874,1.0,0.94704133
3875,1.0,0.5946828
3876,1.0,0.9019833
3877,1.0,0.773774
3878,1.0,0.9448414
3879,1.0,0.56976044
3880,1.0,0.61058545
3881,1.0,0.92775846
3882,1.0,0.67748815
3883,1.0,0.6020051
3884,1.0,0.8506235
3885,1.0,0.87777996
3886,1.0,0.811416
3887,1.0,0.21120343
3888,1.0,0.8816763
3889,1.0,0.95228326
3890,1.0,0.53677243
3891,1.0,0.6526194
3892,1.0,0.9629855
3893,1.0,0.96744466
3894,1.0,0.79955137
3895,1.0,0.9843025
3896,1.0,0.8732497
3897,1.0,0.7704524
3898,1.0,0.97955966
3899,1.0,0.95100427
3900,1.0,0.63564306
3901,1.0,0.95395076
3902,1.0,0.9782211
3903,1.0,0.03185109
3904,1.0,0.18662155
3905,1.0,0.8604356
3906,1.0,0.68864834
3907,1.0,0.44528043
3908,1.0,0.8475243
3909,1.0,0.9165537
3910,1.0,0.9380257
3911,1.0,0.35147262
3912,1.0,0.991884
3913,1.0,0.97791433
3914,1.0,0.3549663
3915,1.0,0.98402506
3916,1.0,0.13753659
3917,1.0,0.94650364
3918,1.0,0.947859
3919,1.0,0.6339222
3920,1.0,0.3810198
3921,1.0,0.85282564
3922,1.0,0.9665963
3923,1.0,0.95638853
3924,1.0,0.9312443
3925,1.0,0.75481963
3926,1.0,0.95945024
3927,1.0,0.9363545
3928,1.0,0.239664
3929,1.0,0.79225063
3930,1.0,0.93671554
3931,1.0,0.7896298
3932,1.0,0.82899034
3933,1.0,0.042920887
3934,1.0,0.95851284
3935,1.0,0.59837663
3936,1.0,0.59258616
3937,1.0,0.28629795
3938,1.0,0.9573266
3939,1.0,0.6270957
3940,1.0,0.6860737
3941,1.0,0.5251291
3942,1.0,0.74850047
3943,1.0,0.9435395
3944,1.0,0.5794179
3945,1.0,0.6761144
3946,1.0,0.8333037
3947,1.0,0.6188395
3948,1.0,0.9563677
3949,1.0,0.96796215
3950,1.0,0.9918794
3951,1.0,0.78303504
3952,1.0,0.9125803
3953,1.0,0.2045368
3954,1.0,0.5218239
3955,1.0,0.9439793
3956,1.0,0.83183503
3957,1.0,0.915215
3958,1.0,0.84757006
3959,1.0,0.49852142
3960,1.0,0.97289354
3961,1.0,0.95060325
3962,1.0,0.9389159
3963,1.0,0.69489187
3964,1.0,0.7406675
3965,1.0,0.7623144
3966,1.0,0.79145247
3967,1.0,0.8223458
3968,1.0,0.76878566
3969,1.0,0.49643818
3970,1.0,0.964522
3971,1.0,0.902633
3972,1.0,0.9627115
3973,1.0,0.8801051
3974,1.0,0.80158454
3975,1.0,0.26474532
3976,1.0,0.9628145
3977,1.0,0.7038066
3978,1.0,0.9523759
3979,1.0,0.8350879
3980,1.0,0.8167566
3981,1.0,0.9043081
3982,1.0,0.7777181
3983,1.0,0.8198425
3984,1.0,0.12478413
3985,1.0,0.9063673
3986,1.0,0.8441373
3987,1.0,0.4788398
3988,1.0,0.8608402
3989,1.0,0.6414582
3990,1.0,0.9157854
3991,1.0,0.95097584
3992,1.0,0.8605832
3993,1.0,0.95912534
3994,1.0,0.5260721
3995,1.0,0.9557659
3996,1.0,0.98823756
3997,1.0,0.5467411
3998,1.0,0.9467992
3999,1.0,0.90271276
4000,1.0,0.29120645
4001,1.0,0.9443157
4002,1.0,0.9551186
4003,1.0,0.82352287
