"","ligand_name","sequence_id","label"
"3394",364,63205,1
"3395",546,115425,1
"3396",105,51844,1
"3397",337,6908,1
"3398",578,34330,1
"3399",537,22905,1
"3400",141,30199,1
"3401",147,20017,1
"3402",146,126843,1
"3403",115,136044,1
"3404",3,125354,1
"3405",151,37049,1
"3406",711,98430,1
"3407",294,16558,1
"3408",277,108528,1
"3409",173,90409,1
"3410",28,130289,1
"3411",106,87640,1
"3412",177,44175,1
"3413",582,65701,1
"3414",183,31956,1
"3415",145,62170,1
"3416",146,77445,1
"3417",258,94803,1
"3418",160,119613,1
"3419",150,126960,1
"3420",179,90817,1
"3421",74,53376,1
"3422",30,44386,1
"3423",38,135469,1
"3424",108,35109,1
"3425",142,36509,1
"3426",122,35609,1
"3427",151,60257,1
"3428",109,96494,1
"3429",53,113150,1
"3430",142,16546,1
"3431",150,62195,1
"3432",121,73540,1
"3433",141,133516,1
"3434",545,17274,1
"3435",470,114121,1
"3436",141,127534,1
"3437",141,133123,1
"3438",90,28678,1
"3439",148,74395,1
"3440",141,53161,1
"3441",50,54432,1
"3442",709,100204,1
"3443",136,42224,1
"3444",151,48114,1
"3445",144,133347,1
"3446",181,31604,1
"3447",142,30153,1
"3448",38,64362,1
"3449",623,19370,1
"3450",182,37976,1
"3451",148,19785,1
"3452",201,111000,1
"3453",144,81246,1
"3454",142,128631,1
"3455",108,55719,1
"3456",145,134751,1
"3457",137,19662,1
"3458",386,62644,1
"3459",143,133173,1
"3460",143,43236,1
"3461",141,19921,1
"3462",151,42643,1
"3463",518,8195,1
"3464",142,134804,1
"3465",619,19215,1
"3466",510,71167,1
"3467",534,8291,1
"3468",569,34017,1
"3469",149,30320,1
"3470",154,133918,1
"3471",285,95180,1
"3472",108,56313,1
"3473",111,54200,1
"3474",178,37982,1
"3475",3,94315,1
"3476",30,23629,1
"3477",178,37977,1
"3478",136,74044,1
"3479",648,11327,1
"3480",179,90917,1
"3481",308,97847,1
"3482",686,47487,1
"3483",181,48728,1
"3484",538,121276,1
"3485",173,15659,1
"3486",263,61377,1
"3487",59,18363,1
"3488",50,85451,1
"3489",227,54118,1
"3490",173,15585,1
"3491",110,49214,1
"3492",656,34625,1
"3493",178,61406,1
"3494",142,81687,1
"3495",151,96684,1
"3496",121,77349,1
"3497",142,20058,1
"3498",106,117551,1
"3499",146,127536,1
"3500",710,99447,1
"3501",150,49744,1
"3502",107,87694,1
"3503",75,111066,1
"3504",118,94881,1
"3505",150,42597,1
"3506",98,41104,1
"3507",143,127429,1
"3508",144,74360,1
"3509",577,86203,1
"3510",144,50404,1
"3511",145,128388,1
"3512",571,27365,1
"3513",105,67913,1
"3514",636,121067,1
"3515",147,50426,1
"3516",50,85454,1
"3517",519,113721,1
"3518",104,55714,1
"3519",64,27413,1
"3520",212,124194,1
"3521",475,7697,1
"3522",157,30738,1
"3523",204,33786,1
"3524",97,18818,1
"3525",232,86596,1
"3526",387,7305,1
"3527",279,118260,1
"3528",177,37892,1
"3529",99,69097,1
"3530",311,61640,1
"3531",149,126986,1
"3532",161,119500,1
"3533",98,96488,1
"3534",151,133810,1
"3535",150,89522,1
"3536",123,109293,1
"3537",147,77576,1
"3538",148,36937,1
"3539",109,108420,1
"3540",143,36720,1
"3541",150,20294,1
"3542",151,133598,1
"3543",149,43047,1
"3544",151,133260,1
"3545",146,128332,1
"3546",143,36584,1
"3547",657,28400,1
"3548",709,102222,1
"3549",145,136288,1
"3550",183,75004,1
"3551",179,31274,1
"3552",161,133940,1
"3553",150,56351,1
"3554",96,34819,1
"3555",121,41801,1
"3556",122,73557,1
"3557",30,91581,1
"3558",150,43396,1
"3559",161,128812,1
"3560",19,110787,1
"3561",141,96635,1
"3562",573,13422,1
"3563",295,106203,1
"3564",150,42771,1
"3565",468,114476,1
"3566",48,72807,1
"3567",48,110963,1
"3568",254,108481,1
"3569",149,113487,1
"3570",149,128364,1
"3571",145,42996,1
"3572",146,42780,1
"3573",710,100616,1
"3574",471,114074,1
"3575",3,94331,1
"3576",148,133196,1
"3577",547,134373,1
"3578",123,80814,1
"3579",141,81609,1
"3580",50,116579,1
"3581",213,52678,1
"3582",158,10575,1
"3583",178,120034,1
"3584",9,94580,1
"3585",149,127342,1
"3586",35,83211,1
"3587",102,111134,1
"3588",606,111115,1
"3589",181,75009,1
"3590",145,132756,1
"3591",160,128820,1
"3592",648,11302,1
"3593",135,42139,1
"3594",450,113955,1
"3595",708,65086,1
"3596",468,114551,1
"3597",106,111851,1
"3598",709,98418,1
"3599",711,98597,1
"3600",147,11835,1
"3601",150,108564,1
"3602",148,133273,1
"3603",155,96792,1
"3604",569,33967,1
"3605",708,104799,1
"3606",265,14907,1
"3607",109,51854,1
"3608",141,56364,1
"3609",141,127813,1
"3610",144,134818,1
"3611",151,126749,1
"3612",153,37298,1
"3613",161,30719,1
"3614",305,53713,1
"3615",150,133563,1
"3616",160,119544,1
"3617",150,74483,1
"3618",142,30056,1
"3619",287,15033,1
"3620",182,31581,1
"3621",64,93809,1
"3622",109,9646,1
"3623",175,74897,1
"3624",46,18050,1
"3625",709,100428,1
"3626",312,66605,1
"3627",447,113920,1
"3628",108,67826,1
"3629",4,51845,1
"3630",144,43244,1
"3631",468,114049,1
"3632",520,8124,1
"3633",150,127338,1
"3634",122,14787,1
"3635",145,30073,1
"3636",149,30217,1
"3637",114,94896,1
"3638",281,29336,1
"3639",161,74725,1
"3640",294,108650,1
"3641",109,58607,1
"3642",3,76655,1
"3643",708,110560,1
"3644",50,85396,1
"3645",599,55872,1
"3646",146,43576,1
"3647",173,90304,1
"3648",141,128033,1
"3649",613,11585,1
"3650",211,52140,1
"3651",151,111917,1
"3652",110,67744,1
"3653",143,60879,1
"3654",148,30087,1
"3655",144,10284,1
"3656",156,89673,1
"3657",142,74338,1
"3658",148,46914,1
"3659",49,93337,1
"3660",48,80071,1
"3661",145,89263,1
"3662",110,111616,1
"3663",505,71146,1
"3664",150,128024,1
"3665",572,27266,1
"3666",335,62556,1
"3667",150,132947,1
"3668",711,113299,1
"3669",141,103351,1
"3670",104,56827,1
"3671",101,67845,1
"3672",312,55499,1
"3673",146,10410,1
"3674",160,74752,1
"3675",115,41517,1
"3676",143,134811,1
"3677",151,43394,1
"3678",101,54817,1
"3679",142,89166,1
"3680",650,46301,1
"3681",107,125865,1
"3682",179,96130,1
"3683",623,41836,1
"3684",708,106419,1
"3685",234,94076,1
"3686",135,104055,1
"3687",145,74421,1
"3688",702,132229,1
"3689",575,116946,1
"3690",727,69183,1
"3691",141,119157,1
"3692",295,56499,1
"3693",74,13908,1
"3694",443,71351,1
"3695",98,59375,1
"3696",160,95684,1
"3697",709,101244,1
"3698",145,15177,1
"3699",306,49275,1
"3700",573,27385,1
"3701",75,56732,1
"3702",115,94929,1
"3703",142,133431,1
"3704",569,76340,1
"3705",145,113497,1
"3706",305,50903,1
"3707",177,31189,1
"3708",145,128622,1
"3709",568,34048,1
"3710",695,73135,1
"3711",149,81813,1
"3712",185,57113,1
"3713",143,30142,1
"3714",436,113896,1
"3715",232,86549,1
"3716",395,7324,1
"3717",137,88965,1
"3718",137,97419,1
"3719",281,46416,1
"3720",287,29458,1
"3721",288,14985,1
"3722",202,33847,1
"3723",145,89237,1
"3724",149,15302,1
"3725",178,96733,1
"3726",537,22924,1
"3727",709,99246,1
"3728",141,126808,1
"3729",149,30141,1
"3730",421,113882,1
"3731",134,42283,1
"3732",141,89227,1
"3733",137,89013,1
"3734",646,111024,1
"3735",80,125234,1
"3736",102,14457,1
"3737",537,22743,1
"3738",620,11731,1
"3739",161,90117,1
"3740",121,126236,1
"3741",648,102840,1
"3742",145,135103,1
"3743",142,89553,1
"3744",106,136732,1
"3745",537,121406,1
"3746",106,125873,1
"3747",161,119625,1
"3748",256,35145,1
"3749",146,30518,1
"3750",648,102897,1
"3751",483,113639,1
"3752",182,91069,1
"3753",100,103329,1
"3754",30,38694,1
"3755",336,6871,1
"3756",122,76996,1
"3757",104,59992,1
"3758",113,109239,1
"3759",108,117504,1
"3760",157,74764,1
"3761",765,113843,1
"3762",145,20037,1
"3763",42,32893,1
"3764",168,37773,1
"3765",271,19456,1
"3766",73,111063,1
"3767",85,47716,1
"3768",105,66057,1
"3769",312,112396,1
"3770",143,81343,1
"3771",657,28461,1
"3772",256,65772,1
"3773",110,80618,1
"3774",102,52195,1
"3775",104,67870,1
"3776",205,33790,1
"3777",627,126584,1
"3778",150,81812,1
"3779",142,19879,1
"3780",155,89637,1
"3781",143,43118,1
"3782",150,43137,1
"3783",178,96140,1
"3784",46,130950,1
"3785",142,49055,1
"3786",122,111195,1
"3787",27,16859,1
"3788",134,101914,1
"3789",107,96506,1
"3790",123,35469,1
"3791",200,106008,1
"3792",144,43252,1
"3793",393,7343,1
"3794",147,127532,1
"3795",96,39357,1
"3796",453,63368,1
"3797",103,117459,1
"3798",148,126805,1
"3799",147,20076,1
"3800",106,97281,1
"3801",150,74101,1
"3802",143,128340,1
"3803",787,70848,1
"3804",90,97907,1
"3805",141,19933,1
"3806",107,49709,1
"3807",468,114521,1
"3808",183,15853,1
"3809",148,19988,1
"3810",647,111024,1
"3811",181,31590,1
"3812",578,124830,1
"3813",98,34882,1
"3814",146,46948,1
"3815",48,76072,1
"3816",107,35027,1
"3817",542,56539,1
"3818",38,44790,1
"3819",145,118806,1
"3820",19,120550,1
"3821",109,58620,1
"3822",169,15495,1
"3823",121,46907,1
"3824",718,66039,1
"3825",150,36264,1
"3826",146,10300,1
"3827",143,50395,1
"3828",112,101834,1
"3829",160,74724,1
"3830",490,71091,1
"3831",294,105967,1
"3832",111,110646,1
"3833",469,7531,1
"3834",178,78473,1
"3835",300,60969,1
"3836",86,73182,1
"3837",147,81443,1
"3838",150,6629,1
"3839",180,78419,1
"3840",38,130682,1
"3841",104,117546,1
"3842",489,71082,1
"3843",42,39737,1
"3844",149,133003,1
"3845",152,78154,1
"3846",145,20199,1
"3847",150,119322,1
"3848",547,122439,1
"3849",142,81453,1
"3850",444,7476,1
"3851",73,13807,1
"3852",255,125909,1
"3853",178,129213,1
"3854",120,94916,1
"3855",151,81567,1
"3856",100,67754,1
"3857",142,42646,1
"3858",80,28183,1
"3859",122,117897,1
"3860",74,50728,1
"3861",163,30792,1
"3862",178,129291,1
"3863",149,133257,1
"3864",177,75064,1
"3865",143,30026,1
"3866",167,74869,1
"3867",122,87875,1
"3868",622,118121,1
"3869",108,67923,1
"3870",184,97866,1
"3871",46,116457,1
"3872",546,79229,1
"3873",141,43591,1
"3874",13,46899,1
"3875",142,81532,1
"3876",571,97138,1
"3877",146,77723,1
"3878",136,88562,1
"3879",143,95539,1
"3880",538,22518,1
"3881",158,10510,1
"3882",107,51850,1
"3883",313,46624,1
"3884",311,61757,1
"3885",123,35311,1
"3886",159,20508,1
"3887",177,56381,1
"3888",86,135893,1
"3889",295,48661,1
"3890",151,119088,1
"3891",119,76939,1
"3892",106,113253,1
"3893",148,42417,1
"3894",147,20174,1
"3895",79,24469,1
"3896",178,37854,1
"3897",122,117983,1
"3898",102,101766,1
"3899",180,95914,1
"3900",150,30541,1
"3901",47,33521,1
"3902",141,66211,1
"3903",145,119308,1
"3904",445,71351,1
"3905",493,71071,1
"3906",179,96100,1
"3907",46,123565,1
"3908",556,123481,1
"3909",179,120064,1
"3910",146,74464,1
"3911",143,134886,1
"3912",24,115057,1
"3913",711,99625,1
"3914",183,91137,1
"3915",283,69211,1
"3916",181,37985,1
"3917",627,36192,1
"3918",150,127393,1
"3919",143,20094,1
"3920",105,62087,1
"3921",28,49846,1
"3922",121,35910,1
"3923",147,127394,1
"3924",147,42759,1
"3925",141,128007,1
"3926",115,125975,1
"3927",148,136424,1
"3928",708,51276,1
"3929",286,103040,1
"3930",539,78711,1
"3931",143,42762,1
"3932",108,67787,1
"3933",122,14816,1
"3934",239,102927,1
"3935",148,36262,1
"3936",177,90708,1
"3937",471,7622,1
"3938",287,56891,1
"3939",147,77668,1
"3940",19,82521,1
"3941",9,87211,1
"3942",114,50245,1
"3943",19,21449,1
"3944",143,81675,1
"3945",310,61591,1
"3946",211,18335,1
"3947",100,35067,1
"3948",58,9280,1
"3949",143,127739,1
"3950",148,128087,1
"3951",709,98576,1
"3952",110,16191,1
"3953",149,118912,1
"3954",192,44613,1
"3955",120,132370,1
"3956",141,11753,1
"3957",100,113286,1
"3958",151,43453,1
"3959",183,78363,1
"3960",313,112372,1
"3961",180,90928,1
"3962",144,111369,1
"3963",141,133553,1
"3964",146,127128,1
"3965",176,74891,1
"3966",79,111072,1
"3967",103,73366,1
"3968",622,118207,1
"3969",102,18905,1
"3970",287,56877,1
"3971",145,127997,1
"3972",38,32596,1
"3973",708,57746,1
"3974",42,92608,1
"3975",178,91016,1
"3976",297,55087,1
"3977",145,133767,1
"3978",182,75105,1
"3979",142,81784,1
"3980",146,118904,1
"3981",169,64614,1
"3982",146,126854,1
"3983",105,125824,1
"3984",181,15810,1
"3985",389,63214,1
"3986",142,74143,1
"3987",103,62076,1
"3988",63,53343,1
"3989",149,81991,1
"3990",313,106288,1
"3991",151,19900,1
"3992",143,136272,1
"3993",121,35291,1
"3994",141,77609,1
"3995",571,47585,1
"3996",148,48229,1
"3997",710,100493,1
"3998",159,43723,1
"3999",142,128292,1
"4000",149,74531,1
"4001",766,113829,1
"4002",708,57586,1
"4003",143,54264,1
"4004",108,41192,1
"4005",99,87644,1
"4006",25,49137,1
"4007",95,14370,1
"4008",146,19890,1
"4009",99,59189,1
"4010",146,111395,1
"4011",149,128540,1
"4012",708,104781,1
"4013",149,23367,1
"4014",148,45792,1
"4015",145,29614,1
"4016",99,35052,1
"4017",100,101752,1
"4018",104,67691,1
"4019",42,17750,1
"4020",545,122387,1
"4021",151,11835,1
"4022",606,11502,1
"4023",42,33068,1
"4024",538,121612,1
"4025",179,31395,1
"4026",151,74280,1
"4027",96,34945,1
"4028",521,8105,1
"4029",9,28713,1
"4030",104,104015,1
"4031",144,30258,1
"4032",40,92395,1
"4033",312,112390,1
"4034",571,97131,1
"4035",179,31626,1
"4036",175,43967,1
"4037",61,6479,1
"4038",212,107324,1
"4039",42,39687,1
"4040",143,128018,1
"4041",598,73193,1
"4042",149,42906,1
"4043",147,133673,1
"4044",100,18875,1
"4045",179,6739,1
"4046",282,81205,1
"4047",578,124863,1
"4048",182,31760,1
"4049",108,57938,1
"4050",135,88895,1
"4051",148,30240,1
"4052",295,66356,1
"4053",145,48380,1
"4054",178,90692,1
"4055",99,35008,1
"4056",10,87586,1
"4057",469,113994,1
"4058",147,42350,1
"4059",148,77506,1
"4060",146,128085,1
"4061",138,19654,1
"4062",178,45971,1
"4063",58,85783,1
"4064",150,53140,1
"4065",145,30441,1
"4066",50,61956,1
"4067",708,104892,1
"4068",110,87682,1
"4069",211,97054,1
"4070",147,42631,1
"4071",89,52829,1
"4072",137,88689,1
"4073",134,10056,1
"4074",148,43153,1
"4075",263,132652,1
"4076",144,74393,1
"4077",151,48110,1
"4078",147,112271,1
"4079",204,101478,1
"4080",123,35872,1
"4081",490,7829,1
"4082",710,102335,1
"4083",295,134002,1
"4084",577,9345,1
"4085",309,97766,1
"4086",710,100270,1
"4087",100,64409,1
"4088",148,133788,1
"4089",144,77951,1
"4090",38,92044,1
"4091",545,130610,1
"4092",143,30283,1
"4093",179,55664,1
"4094",179,20782,1
"4095",279,88467,1
"4096",182,53220,1
"4097",150,30253,1
"4098",150,20202,1
"4099",180,15897,1
"4100",176,15671,1
"4101",708,104480,1
"4102",148,48221,1
"4103",191,111556,1
"4104",121,50281,1
"4105",151,127838,1
"4106",227,67483,1
"4107",522,113721,1
"4108",711,100806,1
"4109",110,108470,1
"4110",309,61567,1
"4111",143,20040,1
"4112",227,98340,1
"4113",137,88951,1
"4114",669,62212,1
"4115",123,136106,1
"4116",604,51789,1
"4117",263,14909,1
"4118",295,12147,1
"4119",144,81491,1
"4120",518,8110,1
"4121",137,101904,1
"4122",180,95851,1
"4123",545,91759,1
"4124",141,89557,1
"4125",130,10864,1
"4126",147,52246,1
"4127",280,29411,1
"4128",159,97539,1
"4129",98,14414,1
"4130",150,132882,1
"4131",121,73652,1
"4132",142,19927,1
"4133",151,128499,1
"4134",227,56567,1
"4135",114,117678,1
"4136",141,36959,1
"4137",711,102182,1
"4138",546,135400,1
"4139",313,103261,1
"4140",150,74352,1
"4141",160,90096,1
"4142",153,78215,1
"4143",157,90126,1
"4144",59,98174,1
"4145",282,61522,1
"4146",91,125592,1
"4147",141,127830,1
"4148",708,113026,1
"4149",25,59536,1
"4150",100,41293,1
"4151",150,42855,1
"4152",471,114373,1
"4153",109,109193,1
"4154",135,42203,1
"4155",141,77837,1
"4156",151,30037,1
"4157",100,136732,1
"4158",211,26703,1
"4159",178,12370,1
"4160",123,97316,1
"4161",114,51973,1
"4162",145,127928,1
"4163",143,20294,1
"4164",144,127152,1
"4165",87,94450,1
"4166",123,108506,1
"4167",508,71123,1
"4168",145,95505,1
"4169",102,61361,1
"4170",145,134766,1
"4171",141,43504,1
"4172",134,101302,1
"4173",167,30926,1
"4174",106,94724,1
"4175",148,42574,1
"4176",144,89442,1
"4177",122,29025,1
"4178",181,31702,1
"4179",337,62494,1
"4180",144,134715,1
"4181",143,77707,1
"4182",47,33412,1
"4183",149,48292,1
"4184",113,65775,1
"4185",182,96737,1
"4186",35,32184,1
"4187",146,30169,1
"4188",718,60737,1
"4189",179,44192,1
"4190",73,18580,1
"4191",363,63191,1
"4192",180,91144,1
"4193",113,14503,1
"4194",648,86754,1
"4195",141,81419,1
"4196",24,31844,1
"4197",149,134838,1
"4198",150,111308,1
"4199",537,121637,1
"4200",306,111692,1
"4201",181,95907,1
"4202",145,128170,1
"4203",138,89019,1
"4204",103,101785,1
"4205",134,88824,1
"4206",206,52631,1
"4207",144,29718,1
"4208",143,81283,1
"4209",148,37096,1
"4210",110,35087,1
"4211",429,70714,1
"4212",65,109130,1
"4213",708,64954,1
"4214",177,31240,1
"4215",505,7957,1
"4216",146,118999,1
"4217",165,30818,1
"4218",180,96093,1
"4219",121,132553,1
"4220",28,101358,1
"4221",157,133929,1
"4222",46,116409,1
"4223",102,136732,1
"4224",122,41581,1
"4225",30,38668,1
"4226",177,78417,1
"4227",143,15225,1
"4228",46,40287,1
"4229",22,111979,1
"4230",149,48196,1
"4231",708,65063,1
"4232",159,74733,1
"4233",551,85051,1
"4234",328,71206,1
"4235",708,105636,1
"4236",619,117997,1
"4237",185,109388,1
"4238",136,95414,1
"4239",159,119557,1
"4240",141,30419,1
"4241",313,61151,1
"4242",527,114772,1
"4243",177,12393,1
"4244",142,42572,1
"4245",144,126916,1
"4246",144,42810,1
"4247",74,13832,1
"4248",64,27420,1
"4249",148,127559,1
"4250",99,60019,1
"4251",468,114034,1
"4252",295,48451,1
"4253",150,81706,1
"4254",143,132736,1
"4255",105,108434,1
"4256",149,127922,1
"4257",106,125835,1
"4258",103,80625,1
"4259",150,29600,1
"4260",148,42389,1
"4261",181,56383,1
"4262",145,81749,1
"4263",106,50598,1
"4264",546,44588,1
"4265",232,86551,1
"4266",257,41394,1
"4267",148,43174,1
"4268",144,37048,1
"4269",13,80712,1
"4270",277,14965,1
"4271",46,33441,1
"4272",104,50181,1
"4273",147,133307,1
"4274",396,112710,1
"4275",147,134859,1
"4276",539,82921,1
"4277",312,55176,1
"4278",147,36296,1
"4279",144,81902,1
"4280",183,44179,1
"4281",577,9392,1
"4282",719,66038,1
"4283",183,31229,1
"4284",146,30498,1
"4285",147,54932,1
"4286",150,81619,1
"4287",183,95989,1
"4288",150,36324,1
"4289",73,28154,1
"4290",41,92438,1
"4291",265,77374,1
"4292",179,37965,1
"4293",257,41350,1
"4294",146,74340,1
"4295",151,132828,1
"4296",147,10187,1
"4297",73,101637,1
"4298",122,117917,1
"4299",141,66215,1
"4300",571,13363,1
"4301",79,28211,1
"4302",142,42608,1
"4303",122,14729,1
"4304",160,119608,1
"4305",149,127180,1
"4306",222,110147,1
"4307",143,128120,1
"4308",150,134772,1
"4309",96,97267,1
"4310",546,122410,1
"4311",204,61967,1
"4312",102,117477,1
"4313",507,71149,1
"4314",623,9874,1
"4315",182,45924,1
"4316",181,90935,1
"4317",144,107339,1
"4318",103,66085,1
"4319",8,86614,1
"4320",210,13024,1
"4321",138,88770,1
"4322",28,135272,1
"4323",545,72138,1
"4324",144,134743,1
"4325",142,133677,1
"4326",150,77882,1
"4327",470,7640,1
"4328",204,33806,1
"4329",151,128624,1
"4330",144,97486,1
"4331",79,86784,1
"4332",77,13976,1
"4333",178,20798,1
"4334",107,113258,1
"4335",134,88859,1
"4336",150,60862,1
"4337",295,66247,1
"4338",708,104232,1
"4339",605,9534,1
"4340",150,127912,1
"4341",120,132358,1
"4342",633,136696,1
"4343",138,19664,1
"4344",145,89439,1
"4345",145,53141,1
"4346",150,19829,1
"4347",106,76870,1
"4348",149,101922,1
"4349",28,130116,1
"4350",147,95521,1
"4351",136,42335,1
"4352",709,99078,1
"4353",710,100708,1
"4354",490,63409,1
"4355",104,117555,1
"4356",92,80448,1
"4357",49,93380,1
"4358",150,29691,1
"4359",145,81266,1
"4360",144,37081,1
"4361",655,47688,1
"4362",23,12534,1
"4363",146,127240,1
"4364",257,87765,1
"4365",150,20107,1
"4366",708,64949,1
"4367",105,67850,1
"4368",151,97469,1
"4369",295,69974,1
"4370",104,51834,1
"4371",281,53128,1
"4372",99,67767,1
"4373",511,63025,1
"4374",145,59473,1
"4375",537,8389,1
"4376",339,113772,1
"4377",122,80913,1
"4378",657,125427,1
"4379",181,91188,1
"4380",50,116552,1
"4381",177,129164,1
"4382",767,113853,1
"4383",282,29326,1
"4384",123,60193,1
"4385",178,91174,1
"4386",30,83138,1
"4387",568,124484,1
"4388",708,21959,1
"4389",151,42567,1
"4390",143,127450,1
"4391",159,68155,1
"4392",28,130203,1
"4393",255,28839,1
"4394",539,78606,1
"4395",78,28209,1
"4396",147,36422,1
"4397",527,114762,1
"4398",147,128555,1
"4399",143,43158,1
"4400",573,34244,1
"4401",38,24699,1
"4402",187,129519,1
"4403",623,88075,1
"4404",163,30789,1
"4405",578,27570,1
"4406",148,42369,1
"4407",711,98406,1
"4408",146,43046,1
"4409",149,43625,1
"4410",144,50783,1
"4411",142,74530,1
"4412",257,45692,1
"4413",84,28492,1
"4414",148,43051,1
"4415",283,58654,1
"4416",102,131793,1
"4417",183,120049,1
"4418",38,83497,1
"4419",159,95734,1
"4420",148,89169,1
"4421",144,95445,1
"4422",288,88476,1
"4423",295,60421,1
"4424",180,78342,1
"4425",278,29409,1
"4426",168,31060,1
"4427",91,87311,1
"4428",4,41283,1
"4429",146,134730,1
"4430",97,45663,1
"4431",123,19099,1
"4432",108,69475,1
"4433",204,111018,1
"4434",708,110066,1
"4435",109,57937,1
"4436",673,98310,1
"4437",41,32788,1
"4438",39,116043,1
"4439",150,36365,1
"4440",649,102871,1
"4441",294,105900,1
"4442",75,94141,1
"4443",709,98948,1
"4444",108,111154,1
"4445",110,16472,1
"4446",180,44207,1
"4447",145,128058,1
"4448",212,26696,1
"4449",149,43500,1
"4450",121,19087,1
"4451",142,77864,1
"4452",150,74187,1
"4453",143,74094,1
"4454",9,40896,1
"4455",136,10130,1
"4456",656,14201,1
"4457",123,15985,1
"4458",282,126544,1
"4459",708,109807,1
"4460",573,27354,1
"4461",182,95918,1
"4462",623,118240,1
"4463",293,30676,1
"4464",572,124606,1
"4465",148,127274,1
"4466",146,20229,1
"4467",123,73546,1
"4468",150,30270,1
"4469",62,13564,1
"4470",151,136279,1
"4471",157,20486,1
"4472",150,126834,1
"4473",97,109184,1
"4474",292,20376,1
"4475",159,74850,1
"4476",178,15806,1
"4477",493,71024,1
"4478",179,91189,1
"4479",210,61445,1
"4480",312,55438,1
"4481",102,117539,1
"4482",30,38629,1
"4483",605,15952,1
"4484",314,66649,1
"4485",150,36548,1
"4486",711,100689,1
"4487",177,129317,1
"4488",249,18687,1
"4489",28,8370,1
"4490",144,30143,1
"4491",123,77132,1
"4492",708,57149,1
"4493",185,68234,1
"4494",149,30000,1
"4495",150,74223,1
"4496",170,128909,1
"4497",471,114580,1
"4498",151,15203,1
"4499",177,95883,1
"4500",142,36994,1
"4501",305,50959,1
"4502",572,34019,1
"4503",150,66207,1
"4504",316,97997,1
"4505",50,93453,1
"4506",74,56769,1
"4507",145,133385,1
"4508",148,49027,1
"4509",191,12682,1
"4510",13,108477,1
"4511",278,29341,1
"4512",708,105791,1
"4513",121,126413,1
"4514",166,82090,1
"4515",40,32834,1
"4516",141,46919,1
"4517",506,71144,1
"4518",138,88899,1
"4519",281,69205,1
"4520",80,117139,1
"4521",72,50570,1
"4522",210,26865,1
"4523",708,120946,1
"4524",102,67872,1
"4525",142,74140,1
"4526",295,48569,1
"4527",101,117542,1
"4528",122,29102,1
"4529",295,66295,1
"4530",256,9685,1
"4531",143,30401,1
"4532",108,54819,1
"4533",178,129246,1
"4534",176,20652,1
"4535",145,30353,1
"4536",708,68500,1
"4537",59,73016,1
"4538",146,36475,1
"4539",305,66549,1
"4540",106,50209,1
"4541",554,135627,1
"4542",392,63518,1
"4543",150,127754,1
"4544",572,9331,1
"4545",66,40672,1
"4546",709,100340,1
"4547",57,61383,1
"4548",388,63247,1
"4549",151,128509,1
"4550",173,136598,1
"4551",150,36584,1
"4552",538,31891,1
"4553",150,74421,1
"4554",295,108715,1
"4555",147,30110,1
"4556",268,112198,1
"4557",108,62083,1
"4558",136,88874,1
"4559",147,132845,1
"4560",97,131620,1
"4561",23,10854,1
"4562",110,87654,1
"4563",154,69220,1
"4564",179,15863,1
"4565",181,31477,1
"4566",708,105594,1
"4567",42,39826,1
"4568",148,42858,1
"4569",122,64562,1
"4570",134,88814,1
"4571",210,116710,1
"4572",702,131929,1
"4573",177,91197,1
"4574",710,98214,1
"4575",213,26706,1
"4576",51,85683,1
"4577",141,127747,1
"4578",710,100490,1
"4579",141,89139,1
"4580",67,93809,1
"4581",108,35027,1
"4582",181,90763,1
"4583",4,67802,1
"4584",295,58859,1
"4585",153,10452,1
"4586",46,76012,1
"4587",148,101970,1
"4588",49,45405,1
"4589",137,88831,1
"4590",180,20904,1
"4591",537,121639,1
"4592",123,35905,1
"4593",141,95523,1
"4594",265,95000,1
"4595",183,45889,1
"4596",118,9716,1
"4597",390,113580,1
"4598",529,98027,1
"4599",141,133610,1
"4600",727,64552,1
"4601",210,11211,1
"4602",122,112194,1
"4603",206,101477,1
"4604",142,89185,1
"4605",147,132934,1
"4606",78,47662,1
"4607",9,87501,1
"4608",147,77975,1
"4609",181,37907,1
"4610",151,126907,1
"4611",149,60266,1
"4612",623,118097,1
"4613",136,58662,1
"4614",572,33973,1
"4615",710,99729,1
"4616",98,9614,1
"4617",144,119009,1
"4618",108,96499,1
"4619",146,89295,1
"4620",265,132568,1
"4621",122,19114,1
"4622",83,125494,1
"4623",157,90075,1
"4624",4,87691,1
"4625",107,97741,1
"4626",78,54730,1
"4627",180,134195,1
"4628",148,74375,1
"4629",150,81961,1
"4630",147,74151,1
"4631",150,128507,1
"4632",600,135894,1
"4633",141,127997,1
"4634",145,126975,1
"4635",54,112530,1
"4636",104,18929,1
"4637",210,26905,1
"4638",147,118970,1
"4639",40,39495,1
"4640",650,46327,1
"4641",147,43539,1
"4642",537,31893,1
"4643",101,67851,1
"4644",623,9934,1
"4645",102,67907,1
"4646",708,109749,1
"4647",142,74376,1
"4648",191,17335,1
"4649",4,73441,1
"4650",144,132972,1
"4651",636,22099,1
"4652",112,113325,1
"4653",290,37611,1
"4654",42,123172,1
"4655",150,30116,1
"4656",151,56371,1
"4657",27,130153,1
"4658",202,33840,1
"4659",153,78208,1
"4660",147,42963,1
"4661",97,41154,1
"4662",710,102086,1
"4663",180,15795,1
"4664",284,81200,1
